Id,SalePrice
1810,140666.4697954638
1811,103883.0951681209
1812,101286.2968075629
1813,130474.35596869502
1814,94696.26310234753
1815,56138.15213803103
1816,94157.11180118172
1817,111959.80526039013
1818,145654.69121625155
1819,128036.8523802986
1820,51480.3888591452
1821,115516.47470673475
1822,149059.52521068772
1823,43087.73461487128
1824,128651.6770289432
1825,140788.7979051932
1826,110592.69099269093
1827,100941.44626943262
1828,136327.80547085585
1829,117748.75717359016
1830,144195.77413508928
1831,153237.13872129814
1832,74294.74738049152
1833,136816.9574056312
1834,120738.05549897547
1835,128146.55302744058
1836,124658.74908320195
1837,84916.82733638775
1838,128306.46876562253
1839,94494.86788944235
1840,152212.24650926096
1841,135661.877485653
1842,89651.99596166232
1843,135581.7707444614
1844,141025.57427732303
1845,142766.30815507588
1846,153856.4700673853
1847,163448.70573625452
1848,54152.19436314279
1849,107641.15138743877
1850,118174.40063807514
1851,152489.62383400733
1852,127290.85668941864
1853,127897.7842250326
1854,167601.57978037922
1855,152463.71036935304
1856,221755.8069849706
1857,142776.80918467045
1858,138647.15332765473
1859,117891.99466565267
1860,149686.46491189796
1861,117814.72984240999
1862,309545.54510808934
1863,288217.50240778044
1864,288340.77538589475
1865,359008.64045893145
1866,338365.2647690524
1867,229478.6876747288
1868,288924.1628009358
1869,204697.80671125278
1870,228472.0129935037
1871,258139.18889856277
1872,173817.90809683048
1873,237925.49095842298
1874,151891.46624560416
1875,199541.98948751006
1876,199456.64611395384
1877,209105.6956302822
1878,204903.44464974635
1879,131859.284411424
1880,131648.85886728758
1881,248407.5913408232
1882,241799.5901841308
1883,187511.48965618978
1884,206743.4810331954
1885,238045.50540062477
1886,290049.8345905952
1887,206680.05344630644
1888,266660.86731808615
1889,169460.95378726724
1890,120331.14764693254
1891,136744.9374080558
1892,100327.73673691908
1893,129480.05110223468
1894,125509.90219950616
1895,137858.31899404773
1896,126630.38939611602
1897,115955.32378527902
1898,110709.61541226594
1899,155253.5306738178
1900,151237.41926873254
1901,177135.2558710878
1902,152458.95823507666
1903,226646.88065596845
1904,148813.3363517401
1905,195486.33817756874
1906,145890.9155532481
1907,209194.39987840987
1908,111235.71482969465
1909,132859.5443479016
1910,120087.84617202188
1911,229282.93558039685
1912,336130.1272291018
1913,139409.08283237234
1914,53308.81870564689
1915,332746.318438435
1916,69051.84139712197
1917,244039.84853572288
1918,140408.61774152506
1919,168554.21765595512
1920,152748.0963176503
1921,405539.3444959869
1922,329832.384888924
1923,225576.28564545795
1924,221006.5511561251
1925,195673.0057353852
1926,385520.87643394154
1927,137890.21073497293
1928,160941.9597802722
1929,121754.86545932555
1930,135432.9320856718
1931,140789.64438983903
1932,141242.7979208535
1933,197465.2759076379
1934,182093.82202762988
1935,173196.96628781533
1936,194631.44173135114
1937,185694.74942443418
1938,169726.87547200292
1939,250148.68850205385
1940,190672.8361893414
1941,171206.14622671367
1942,180101.13339033222
1943,216500.6936071341
1944,383548.5639983633
1945,410649.8803343951
1946,138270.18407220865
1947,236931.60956315312
1948,175077.5673892593
1949,252073.81070069922
1950,184399.35168459368
1951,240913.91383436642
1952,203697.23982713273
1953,167269.5360674806
1954,183344.5867999981
1955,136371.2776905854
1956,293732.8334298888
1957,153488.9134107186
1958,282513.67591896415
1959,142108.67802055523
1960,115591.66014795916
1961,122473.38845459705
1962,97651.41782515544
1963,106382.1310725914
1964,108492.74584543673
1965,144431.72571032518
1966,142732.8785490852
1967,295753.98368628963
1968,423420.31693329517
1969,393050.17793038185
1970,422668.0755541712
1971,475443.67587196105
1972,385463.3363702698
1973,262244.90633662784
1974,336063.9398248107
1975,518595.774159656
1976,268531.9251595774
1977,348008.6888607969
1978,361473.83653648157
1979,323219.3389012837
1980,207573.226018462
1981,350374.04123606323
1982,219724.10496034552
1983,203396.0958643881
1984,162632.97874248502
1985,224973.64906925213
1986,208711.19498160103
1987,183747.86882389756
1988,173314.0326113993
1989,189094.98548967083
1990,209667.77246583428
1991,232504.41742005807
1992,216784.65361754622
1993,166435.12392984994
1994,226060.92349959505
1995,182605.60509431796
1996,246163.44718634413
1997,322717.66789944924
1998,320968.9662914932
1999,277031.396427043
2000,316585.7624399427
2001,278019.6209593677
2002,239521.0905723176
2003,250404.461289751
2004,273892.2477111386
2005,223377.34301928824
2006,224725.82160051074
2007,249734.49978016847
2008,219846.43435202877
2009,199948.79417011212
2010,192840.33260952606
2011,140134.83492946293
2012,172382.29487177808
2013,179776.7817350178
2014,185151.54823908454
2015,204637.41070776776
2016,193372.1826960214
2017,197575.94086601242
2018,119836.26872102136
2019,135426.54862992984
2020,105709.33011164452
2021,102629.03186648914
2022,189404.8012636252
2023,148333.64238708926
2024,259199.85960009432
2025,348870.9651888176
2026,176992.2432472528
2027,158695.43160377734
2028,152518.51902214892
2029,172467.8639226564
2030,266717.829979219
2031,231882.82712916035
2032,257606.62307865906
2033,257324.65025148093
2034,169157.5742608717
2035,224264.89637211693
2036,193650.23505707484
2037,208246.77681386587
2038,313420.8899023403
2039,225305.79446871905
2040,296272.13992628566
2041,324646.55723438907
2042,205841.18853690103
2043,172523.7346767957
2044,168865.1021011196
2045,214573.68299406162
2046,149044.69790560164
2047,146331.83347274194
2048,141040.77128342248
2049,140344.79221964904
2050,174592.40527790642
2051,100829.41060817798
2052,122140.75068276995
2053,149081.28126832502
2054,92397.83669566948
2055,155909.26991096314
2056,145866.2770786344
2057,115110.12053298185
2058,222261.15020017582
2059,130664.20287391166
2060,172919.98356054636
2061,172902.51730748918
2062,131948.8625643486
2063,118148.24580417524
2064,140254.60107350227
2065,117822.04239594181
2066,167258.02041792826
2067,105031.42284678292
2068,141994.46285486207
2069,86464.72234339366
2070,113912.67578068089
2071,90190.26928797667
2072,138828.94795304947
2073,133800.9583119319
2074,178209.74291655142
2075,151464.36523958895
2076,118195.13719930591
2077,158817.37104500752
2078,128166.72270754154
2079,131895.79102051893
2080,115901.45911386918
2081,124724.64247156619
2082,125706.22782809181
2083,146724.91832210036
2084,109489.36450462505
2085,120770.90522880157
2086,116215.00468011039
2087,121791.73125671434
2088,97151.05294052734
2089,77528.40164268663
2090,127657.18618601917
2091,120546.20485398936
2092,125167.32004776524
2093,120891.98319280885
2094,112561.55052667041
2095,155867.78925994816
2096,81083.15800410413
2097,95986.71468239825
2098,153876.110413437
2099,56065.210182354764
2100,74495.32932443824
2101,114675.11408041666
2102,121372.03175793678
2103,106849.51487827407
2104,126813.63441175745
2105,127669.48496582972
2106,67284.82764187583
2107,194240.20193762353
2108,119316.59720207201
2109,114842.3746146691
2110,124737.40072742697
2111,133646.73063026005
2112,139164.6158935191
2113,121870.68028819675
2114,121150.49062702208
2115,163756.70792248286
2116,110050.73791662019
2117,156071.99205378536
2118,126843.77636441267
2119,112443.9854169034
2120,113326.92644047919
2121,114910.17119942083
2122,113858.96760980629
2123,83665.61561792191
2124,159905.54812467974
2125,124677.01061941293
2126,154597.20873654692
2127,157544.20304796338
2128,120601.98080727241
2129,87283.9030837044
2130,138452.86618860113
2131,139836.9049668667
2132,110546.6383752848
2133,116953.41138408642
2134,120462.75193432151
2135,98843.2379445173
2136,77232.49550138012
2137,106307.49625774813
2138,132929.86414284114
2139,147602.65290233522
2140,140580.91386032547
2141,155083.9319750483
2142,129914.14941281654
2143,143044.95822378778
2144,118059.01481141312
2145,138691.1000380494
2146,173251.55051778187
2147,140446.4315539603
2148,129127.29486144517
2149,142615.28540557565
2150,234181.08663642866
2151,119385.67730116785
2152,166860.07207952513
2153,159066.804548521
2154,105875.57081605779
2155,138506.60743120886
2156,253285.3311124566
2157,227146.47710470794
2158,235259.3177364212
2159,207028.13809816365
2160,179089.99221738733
2161,235820.31815943882
2162,385648.9819213598
2163,353180.4480943702
2164,248758.58597097325
2165,203862.60914495762
2166,156156.00598333706
2167,220223.7924816067
2168,202537.3265206011
2169,195812.9364288308
2170,218277.59483374454
2171,158501.8776229297
2172,134366.79153946426
2173,172053.12314333787
2174,225869.0333098982
2175,284925.46462364926
2176,318268.9349543254
2177,236205.46768221186
2178,210849.0946399558
2179,137124.10385664462
2180,203849.82546460247
2181,191287.1754867112
2182,224000.733690046
2183,192045.15786224746
2184,123841.45658449594
2185,127788.27869993843
2186,152237.3877307603
2187,149321.5357338343
2188,153923.3994631852
2189,249667.53680868627
2190,82079.40378378614
2191,80846.36102015614
2192,86736.58254194849
2193,111284.45969708936
2194,101871.50043863733
2195,112885.45831488779
2196,104864.13700293272
2197,114298.80159367423
2198,154011.68955840083
2199,182278.939324219
2200,146341.24124544044
2201,145187.98571624357
2202,208535.8669873821
2203,142720.01875713328
2204,186184.66492238638
2205,117158.30521190005
2206,142172.58671140007
2207,225398.42864613197
2208,260409.44013483817
2209,242861.13680709136
2210,121935.23735085252
2211,112091.31890155975
2212,119119.56664541928
2213,106532.99846545755
2214,134257.14134740276
2215,101811.97708756066
2216,148210.86298349212
2217,73578.19839800047
2218,73276.72717019878
2219,67185.07264302591
2220,63185.829409498125
2221,333946.9095308774
2222,285478.5249400191
2223,280875.01216855313
2224,207493.4084548896
2225,119848.77102213271
2226,178940.8798693566
2227,197199.83955349826
2228,265483.85210585006
2229,251217.7190575079
2230,157589.0874329618
2231,212130.29962235782
2232,180855.1974104212
2233,180711.79333286016
2234,244354.016695052
2235,213760.26779421858
2236,253387.46289891284
2237,312058.15088788816
2238,197969.1066335093
2239,107004.50711598204
2240,156329.57718761373
2241,152237.24326600268
2242,125875.81806576916
2243,127840.45772918312
2244,106116.83339320724
2245,101685.1695060656
2246,144979.24374316525
2247,110074.50659594461
2248,123607.91493273192
2249,121225.8228147639
2250,131498.3239157423
2251,106264.52840810454
2252,178592.98901136604
2253,154118.43446621855
2254,180687.3527766624
2255,187465.40630089253
2256,175416.1983502262
2257,204094.03854792073
2258,161745.62333684257
2259,175131.09751063294
2260,150007.30005852156
2261,196002.6056207472
2262,213095.94452890125
2263,386442.8101916184
2264,481513.455210865
2265,168108.3708885773
2266,319378.2646682934
2267,368926.4951991206
2268,471982.0437008559
2269,150173.8413815265
2270,193447.71353284584
2271,217387.6788241031
2272,188256.27103641935
2273,164121.20002750933
2274,182504.02157605437
2275,162139.72364671298
2276,187001.53890144906
2277,181661.8091045454
2278,146901.25920243078
2279,131338.53612399127
2280,119594.74172286647
2281,163448.12653577238
2282,182681.6621348756
2283,106562.94646422082
2284,115628.55204469437
2285,145818.7038565788
2286,123914.93812764017
2287,367743.4245729552
2288,276444.22238911234
2289,373876.9761683853
2290,462066.69830169703
2291,333025.4119711074
2292,445732.8739092472
2293,471986.2827348102
2294,422831.5357260817
2295,469280.7431399984
2296,278773.0375684939
2297,350570.0160273233
2298,350963.9456258174
2299,372739.3980883002
2300,326767.5748684529
2301,310894.0154458165
2302,247208.04340347412
2303,237178.90577427763
2304,241655.51709976318
2305,192544.48937639565
2306,187619.3682669171
2307,197724.7729785505
2308,225296.01218221325
2309,288716.6435959251
2310,208630.08285249845
2311,197717.08404209037
2312,180308.86770189315
2313,171667.6475205887
2314,173971.6473469125
2315,178661.6456971934
2316,189024.48657031468
2317,186967.2162792739
2318,178250.37776360885
2319,180709.29909407327
2320,184411.51731051743
2321,239574.876104179
2322,176203.31842035212
2323,192079.65351000777
2324,176124.37408608204
2325,213023.40811210911
2326,169257.5341353582
2327,202110.69958441722
2328,223803.558452124
2329,192386.70718020815
2330,180775.95762244804
2331,354432.1698583029
2332,404952.29925875185
2333,310880.83941167063
2334,258424.4618307743
2335,281459.9054685989
2336,320349.951634639
2337,199926.67756142418
2338,267133.3752376658
2339,214234.0334590652
2340,397112.7693518931
2341,212830.10914945923
2342,227600.19599300742
2343,228177.175201351
2344,214743.66359502866
2345,225855.75847714354
2346,214721.54521901725
2347,204470.71748840972
2348,242995.7709244604
2349,183123.34583761284
2350,318437.4247042255
2351,267096.97109283524
2352,252298.1669981747
2353,234421.15318113964
2354,139281.9027533072
2355,145238.71729446296
2356,151396.75562959883
2357,190904.1902501415
2358,198148.6870540896
2359,132375.4641891531
2360,114839.3933892418
2361,145851.13119229878
2362,262407.73742436763
2363,135891.5499806661
2364,150213.10323502758
2365,217009.1438968553
2366,192062.79563022123
2367,223759.53031077335
2368,218342.01105622872
2369,220994.35053395547
2370,172111.29814809258
2371,166749.9422808347
2372,194450.1847812952
2373,288780.14946957625
2374,320145.3164829543
2375,252335.05342983996
2376,272367.3164189866
2377,341670.1169622005
2378,146165.26100796013
2379,197833.2366091613
2380,144978.97647614894
2381,165608.9095455235
2382,204294.7309825376
2383,203811.17202439235
2384,241642.49426745903
2385,161707.4898710533
2386,133788.04445337233
2387,135280.670162927
2388,99740.43794348362
2389,116732.4871441848
2390,152092.50571226754
2391,144594.21310485463
2392,113991.7074813452
2393,168939.90721499597
2394,142935.5387489175
2395,209773.37573868534
2396,145727.9954019882
2397,223078.57819614053
2398,126937.3565767591
2399,65225.8741595025
2400,63300.79028924947
2401,125867.04589332223
2402,136851.8734034762
2403,141300.63735857597
2404,153115.1608139128
2405,157138.82366556916
2406,138373.13867384975
2407,123370.24066474778
2408,140784.2194774598
2409,122999.74216185525
2410,169528.37454797904
2411,114307.16852819671
2412,157345.98847213428
2413,131112.99980901415
2414,160861.36101974122
2415,130546.549809021
2416,125412.9996500937
2417,133259.71362969803
2418,133581.15980315124
2419,125797.56497991204
2420,121187.93037955734
2421,177737.69045951532
2422,111178.43937864946
2423,119430.2219059887
2424,159404.9045441603
2425,187471.4858578671
2426,127821.73834114845
2427,134594.941469537
2428,177609.2724518821
2429,113551.91071257286
2430,132459.2028782145
2431,107205.1894273607
2432,149335.02536748917
2433,145924.68408076355
2434,141284.50142060226
2435,151435.93426018622
2436,108671.15453484177
2437,106625.77383535019
2438,121520.4835903065
2439,100459.47623481895
2440,123726.30909832256
2441,86961.8764159187
2442,95192.37377094042
2443,121173.87280313068
2444,133279.95588694923
2445,88076.35149706257
2446,132832.60255941655
2447,182799.60607741593
2448,133405.09611596083
2449,113549.10838558195
2450,150917.53521317057
2451,122128.24170302559
2452,191954.8554843653
2453,95961.33459065182
2454,122368.16947521255
2455,112567.18424946973
2456,132273.77130732374
2457,135125.78283927203
2458,126566.09332064887
2459,110825.39655654837
2460,140199.7362608225
2461,128938.59222765842
2462,136854.63431392354
2463,127286.34763224675
2464,168512.55929063566
2465,138249.94981112093
2466,116413.75199197527
2467,135732.79475384305
2468,81944.77061580135
2469,83918.89099857738
2470,192041.04623305998
2471,213590.11973834448
2472,161474.28954392826
2473,118052.01038002115
2474,78076.35311792501
2475,211687.97839503054
2476,116172.70631050353
2477,125842.77295384172
2478,152777.09016826717
2479,103012.31429902899
2480,151975.2541915665
2481,119467.94190358766
2482,123700.69819023916
2483,110930.05489656195
2484,121699.94005868623
2485,128556.76198870876
2486,156785.7365305526
2487,166177.58628681616
2488,161430.97966267797
2489,151144.7313097078
2490,143698.98931942455
2491,89211.66662462062
2492,191460.63321469253
2493,156343.984054664
2494,151172.5428977006
2495,89734.23156029175
2496,234363.21378834645
2497,152988.74117182876
2498,110205.84913045831
2499,84695.13750343194
2500,132775.11649877852
2501,136662.62379413893
2502,144383.8995611556
2503,96766.00023268239
2504,221954.01249778306
2505,227912.7815869373
2506,250332.69457779772
2507,280791.0786825888
2508,250652.33328239902
2509,214739.30218121293
2510,221533.72240327258
2511,173750.1129645323
2512,207525.5694389052
2513,221881.43128340496
2514,283509.8469581202
2515,155766.63733219728
2516,174781.93189441887
2517,148591.3663582264
2518,154468.1630679913
2519,233614.22456016307
2520,213409.21001148515
2521,185198.11997981975
2522,223110.9347497634
2523,119703.41689600052
2524,135977.12135059378
2525,154407.08613316767
2526,139762.63868847405
2527,115307.66632884686
2528,131750.5732555232
2529,125511.33900202316
2530,128518.56443801726
2531,251777.84611385604
2532,225446.4811240541
2533,192338.63836043287
2534,235623.80405689907
2535,286377.2258566561
2536,238891.6476995206
2537,238619.24395227327
2538,183025.05612314964
2539,185297.1295133971
2540,178234.63173174986
2541,181053.05571158114
2542,162311.41490031328
2543,122653.33108354849
2544,122917.0623204521
2545,133324.78317218265
2546,127927.57179996747
2547,133007.03985554085
2548,150345.89458323125
2549,159687.53745905147
2550,532581.5318669964
2551,144972.22659217112
2552,129675.73874638967
2553,74565.9094205018
2554,100070.3185722788
2555,116887.8376064438
2556,98426.72742988351
2557,105081.81364390886
2558,133927.81172631463
2559,136692.52003593315
2560,150857.60071752025
2561,146545.1536062648
2562,142944.55288282892
2563,153996.30236278343
2564,199514.70294023008
2565,141174.54838120288
2566,166453.23000540375
2567,137914.7447909285
2568,199983.2569623075
2569,227150.82093927838
2570,121218.42207933676
2571,196010.87764972216
2572,162101.13145413887
2573,230899.12882336308
2574,310592.8088858713
2575,135690.0042051052
2576,125675.77902996421
2577,156114.79326975765
2578,80383.00080248124
2579,63527.12249395348
2580,95442.90767274414
2581,100814.84665135044
2582,94978.08239514164
2583,283920.7583996129
2584,170432.34906091946
2585,184535.05586088984
2586,216046.82390428247
2587,196045.8682326359
2588,145381.8813819632
2589,147040.37562005298
2590,204895.37510913375
2591,226175.9023013445
2592,212512.013687143
2593,259099.92855772702
2594,180492.39326037082
2595,198749.35878183626
2596,286895.729592368
2597,184033.6214514902
2598,281988.99622027396
2599,364968.30536036676
2600,177813.60475877894
2601,137789.61935480975
2602,81133.63600305139
2603,92891.85533363323
2604,87345.30760887288
2605,77342.93217319125
2606,143520.96346976332
2607,190409.28741684722
2608,193968.13251186625
2609,168270.33809964563
2610,107765.55528136987
2611,140149.4555360705
2612,156957.63663262702
2613,129119.92165515936
2614,125252.82924484034
2615,153410.30508233712
2616,141815.58109546622
2617,185328.5495434908
2618,190498.8563302868
2619,197769.98622123856
2620,186607.96676924554
2621,175542.49034024932
2622,181717.32158160364
2623,232799.92010266922
2624,294246.8603087651
2625,292653.180879075
2626,174302.21269985742
2627,169396.6077733552
2628,513560.44920769404
2629,521036.6423246594
2630,389028.9439347933
2631,496210.0927334843
2632,437522.2038910717
2633,318691.81253642915
2634,438398.4194738494
2635,153585.71194756523
2636,171651.46804142022
2637,176385.9244623636
2638,255288.5814411223
2639,188641.2798442011
2640,151076.625379387
2641,104270.91644014092
2642,186938.27348313114
2643,104103.45328580638
2644,121326.65726015868
2645,108740.89892544682
2646,95665.93448230701
2647,103010.82194532664
2648,143035.39481439287
2649,150524.58425457802
2650,137394.5190973861
2651,140861.79663706198
2652,404472.2558070408
2653,250786.78525867063
2654,253198.47334363553
2655,417081.71202899935
2656,325763.36270205054
2657,349859.3345999341
2658,309674.13945849147
2659,308466.8789975898
2660,364370.8805155447
2661,359951.2075743758
2662,374983.5987854484
2663,279059.1655356313
2664,278180.776006171
2665,325798.5998992078
2666,282418.7107781032
2667,168329.5872634731
2668,176422.10811469585
2669,178514.22894163989
2670,272978.6180138983
2671,182903.54897669685
2672,193001.54050453033
2673,200229.03426812493
2674,195350.15956725372
2675,175541.63460751457
2676,188173.83001708204
2677,196353.4889978467
2678,239020.1360202792
2679,277136.1625876904
2680,286621.6036715905
2681,407723.5337994116
2682,325884.54352885555
2683,516096.8474778847
2684,319171.76286556793
2685,333797.39256158075
2686,246771.86291514206
2687,306900.05416477215
2688,212516.56513017678
2689,207550.13700600644
2690,410492.5797492062
2691,191099.196042308
2692,138896.97073893715
2693,198364.06725862416
2694,134393.62507586382
2695,190194.0704635927
2696,181918.8145622664
2697,187190.6689808084
2698,183117.3447376762
2699,173048.14714124947
2700,158917.0921783374
2701,148143.13001142733
2702,111411.70450038154
2703,125332.71276671681
2704,142354.86146683255
2705,115581.70343713736
2706,110138.96598005547
2707,119902.09528515076
2708,132609.70998254136
2709,106489.3213501636
2710,127572.72467637624
2711,272410.3680369613
2712,393691.9632949792
2713,172712.66799585536
2714,147835.49960136367
2715,169008.1133108831
2716,146036.17045408048
2717,191942.12176265963
2718,221969.37887542983
2719,157811.7246753397
2720,169315.0776229843
2721,134121.1451335954
2722,157976.70547895317
2723,141250.6729256597
2724,127578.95493077848
2725,129815.22929927114
2726,149029.48183003042
2727,175955.8782166418
2728,180530.11042560055
2729,151475.20691799975
2730,148165.04466983213
2731,122656.85471963913
2732,132014.02218899358
2733,157863.08821773122
2734,137951.93553243714
2735,137710.1887155258
