Id,SalePrice
1714,185118.39
1715,177530.94
1716,156521.6
1717,148720.06
1718,121573.52
1719,168870.6
1720,210613.6
1721,147633.14
1722,125876.39
1723,142761.97
1724,177807.44
1725,224057.28
1726,170445.23
1727,144296.34
1728,163923.69
1729,151778.81
1730,174428.08
1731,115789.76
1732,129107.69
1733,114569.76
1734,121996.28
1735,141347.34
1736,107612.88
1737,333926.53
1738,198274.97
1739,295478.56
1740,159633.55
1741,147985.08
1742,153592.55
1743,159276.52
1744,275601.75
1745,164845.95
1746,230760.28
1747,222356.94
1748,229772.89
1749,163760.36
1750,127354.836
1751,246712.64
1752,114796.64
1753,146760.5
1754,232714.72
1755,156145.02
1756,136430.25
1757,119029.125
1758,140142.36
1759,171391.88
1760,182456.45
1761,149122.69
1762,188017.52
1763,171416.92
1764,104880.16
1765,165424.19
1766,184254.02
1767,227359.38
1768,145723.5
1769,185294.16
1770,145101.05
1771,127823.125
1772,142515.8
1773,145308.88
1774,129394.42
1775,138932.25
1776,127466.414
1777,115606.14
1778,131037.02
1779,109231.1
1780,179349.8
1781,131981.8
1782,94780.33
1783,127283.195
1784,102420.19
1785,115697.97
1786,176788.34
1787,157553.31
1788,70194.11
1789,110245.375
1790,93959.266
1791,174838.48
1792,158836.88
1793,125415.61
1794,134313.94
1795,130501.4
1796,108393.67
1797,124340.41
1798,115049.39
1799,119178.89
1800,117929.336
1801,132985.06
1802,144672.66
1803,147329.44
1804,139058.83
1805,128133.53
1806,116404.21
1807,143771.38
1808,138163.36
1809,128697.1
1810,158000.67
1811,114556.42
1812,107283.26
1813,116056.04
1814,99438.16
1815,65109.586
1816,94747.1
1817,109795.87
1818,148421.78
1819,109323.97
1820,54387.188
1821,120590.15
1822,148058.9
1823,56942.74
1824,138312.56
1825,114091.484
1826,87465.82
1827,100285.18
1828,133591.69
1829,120458.61
1830,156363.06
1831,181103.9
1832,96346.35
1833,148774.5
1834,119094.984
1835,143443.34
1836,131425.39
1837,96840.39
1838,127941.94
1839,82786.04
1840,162364.9
1841,149754.95
1842,92025.83
1843,134598.95
1844,126831.56
1845,140839.5
1846,143079.97
1847,149262.89
1848,69399.26
1849,141740.3
1850,130967.164
1851,165013.28
1852,132214.12
1853,121714.984
1854,153258.8
1855,128284.71
1856,206564.27
1857,163633.42
1858,135465.7
1859,129533.63
1860,164719.61
1861,129312.695
1862,343695.75
1863,340490.38
1864,340490.38
1865,265764.03
1866,289973.3
1867,218052.02
1868,275631.28
1869,179760.84
1870,226950.2
1871,220753.78
1872,153230.48
1873,209737.64
1874,138140.55
1875,194575.75
1876,187816.08
1877,198475.48
1878,199087.14
1879,120524.695
1880,138997.23
1881,211667.7
1882,221949.33
1883,170796.77
1884,179607.12
1885,252825.48
1886,270551.72
1887,199116.8
1888,287548.5
1889,146776.83
1890,140344.28
1891,124397.8
1892,118347.63
1893,147184.1
1894,144651.28
1895,163342.23
1896,133119.86
1897,104369.15
1898,104388.79
1899,131079.53
1900,144449.98
1901,173149.73
1902,123222.02
1903,196610.84
1904,115973.086
1905,179255.11
1906,170225.98
1907,194472.55
1908,106874.74
1909,137074.19
1910,114517.93
1911,205689.69
1912,252664.4
1913,149274.64
1914,67538.086
1915,252914.3
1916,75434.61
1917,255993.97
1918,146498.75
1919,161132.98
1920,154984.12
1921,379178.97
1922,299326.97
1923,215027.78
1924,202449.34
1925,196728.98
1926,364076.5
1927,140250.73
1928,161961.6
1929,116866.445
1930,109445.805
1931,135896.47
1932,135042.55
1933,172896.25
1934,169021.16
1935,173700.98
1936,161979.58
1937,172440.58
1938,170727.95
1939,220883.4
1940,169252.48
1941,168214.8
1942,176057.33
1943,195441.5
1944,277180.38
1945,323541.8
1946,149203.67
1947,264393.5
1948,165805.36
1949,215490.55
1950,179095.2
1951,255304.28
1952,227231.6
1953,164154.25
1954,203246.52
1955,125248.9
1956,338934.5
1957,148471.8
1958,282789.44
1959,135571.77
1960,114749.75
1961,109109.78
1962,89402.49
1963,92838.83
1964,105758.35
1965,164594.31
1966,159691.8
1967,242304.39
1968,344254.7
1969,351997.06
1970,401182.88
1971,415626.2
1972,342786.38
1973,236818.67
1974,269579.12
1975,427066.94
1976,252500.39
1977,310791.28
1978,331059.75
1979,283393.78
1980,169565.34
1981,290507.47
1982,218862.81
1983,193580.55
1984,142329.78
1985,196127.55
1986,195549.73
1987,141585.89
1988,157231.67
1989,171105.02
1990,199911.69
1991,190072.36
1992,197129.28
1993,144968.25
1994,234966.8
1995,175847.14
1996,226013.02
1997,296724.7
1998,326625.06
1999,233332.1
2000,286008.5
2001,226629.25
2002,211085.38
2003,223394.61
2004,223789.39
2005,197054.48
2006,184958.66
2007,213655.14
2008,171642.38
2009,158971.67
2010,173842.84
2011,132098.64
2012,150944.84
2013,159408.47
2014,163176.1
2015,177940.89
2016,166347.19
2017,170629.23
2018,119000.86
2019,141059.8
2020,123140.09
2021,119575.42
2022,189444.23
2023,136085.03
2024,218206.08
2025,289305.6
2026,147906.47
2027,131031.555
2028,130258.66
2029,154434.8
2030,244807.03
2031,232968.0
2032,239085.4
2033,256420.78
2034,143539.86
2035,199149.28
2036,178692.53
2037,186340.45
2038,280323.7
2039,184572.16
2040,331049.97
2041,239885.6
2042,185374.48
2043,170382.47
2044,180215.08
2045,230196.81
2046,131834.9
2047,141005.62
2048,135602.23
2049,132170.17
2050,182991.62
2051,107142.375
2052,138641.23
2053,134125.58
2054,83389.96
2055,159979.69
2056,124259.53
2057,115386.14
2058,209975.83
2059,138984.38
2060,173555.69
2061,179541.47
2062,122232.74
2063,107195.0
2064,146286.33
2065,127080.46
2066,177518.9
2067,133242.08
2068,138126.23
2069,96817.44
2070,116137.41
2071,82902.36
2072,138566.62
2073,125951.73
2074,177704.1
2075,132204.34
2076,132646.83
2077,136626.39
2078,118299.875
2079,141836.48
2080,108654.79
2081,115479.62
2082,123188.57
2083,143834.97
2084,107915.81
2085,113601.75
2086,129775.195
2087,119192.445
2088,107030.055
2089,71782.52
2090,138256.08
2091,128055.984
2092,129663.38
2093,141139.19
2094,126453.55
2095,141974.31
2096,90253.95
2097,96998.48
2098,151220.89
2099,76998.89
2100,116923.766
2101,135589.02
2102,124383.06
2103,105532.48
2104,132168.75
2105,121038.47
2106,84310.516
2107,227344.05
2108,109266.945
2109,109440.086
2110,133451.36
2111,145895.98
2112,130168.87
2113,119628.83
2114,104470.875
2115,154646.42
2116,114427.44
2117,138767.84
2118,105074.35
2119,100372.87
2120,119888.04
2121,83976.484
2122,99187.76
2123,101141.72
2124,182744.62
2125,124740.7
2126,131264.95
2127,158199.25
2128,128633.44
2129,101923.414
2130,136765.97
2131,153711.11
2132,124098.27
2133,114452.33
2134,112073.18
2135,107753.85
2136,77179.914
2137,117038.99
2138,137517.19
2139,149050.88
2140,136745.89
2141,137792.48
2142,116582.84
2143,127998.125
2144,125101.59
2145,122977.45
2146,161730.05
2147,162188.34
2148,145918.23
2149,145257.66
2150,210648.27
2151,119913.36
2152,202980.02
2153,196662.03
2154,119606.27
2155,142051.89
2156,275339.38
2157,215080.22
2158,226018.81
2159,201684.52
2160,144131.98
2161,210251.97
2162,365916.84
2163,310015.78
2164,227661.56
2165,172239.67
2166,132977.62
2167,201027.36
2168,181973.17
2169,170207.89
2170,195741.56
2171,146716.73
2172,149271.67
2173,174004.27
2174,220227.27
2175,313828.88
2176,284669.62
2177,218117.56
2178,199781.36
2179,123550.67
2180,220654.64
2181,166825.19
2182,193933.1
2183,164959.0
2184,135735.5
2185,132126.62
2186,148697.19
2187,166686.64
2188,190991.47
2189,225547.02
2190,108410.52
2191,117191.5
2192,122893.695
2193,114243.21
2194,116245.88
2195,122060.8
2196,121287.4
2197,135301.48
2198,148321.75
2199,173809.19
2200,126784.32
2201,125158.914
2202,201122.36
2203,130667.305
2204,169101.23
2205,90109.61
2206,133929.06
2207,184876.22
2208,236318.95
2209,182097.28
2210,114551.195
2211,116503.77
2212,107287.79
2213,102963.94
2214,125452.25
2215,99208.195
2216,165479.28
2217,111166.4
2218,86833.62
2219,76755.5
2220,82847.41
2221,252914.3
2222,198237.84
2223,235560.47
2224,202406.72
2225,137656.72
2226,204227.08
2227,179787.94
2228,238478.95
2229,218090.48
2230,144213.11
2231,187417.48
2232,178650.61
2233,164465.23
2234,230470.22
2235,189051.92
2236,247613.84
2237,326785.94
2238,198234.39
2239,119479.07
2240,144737.66
2241,178876.38
2242,116634.6
2243,146405.52
2244,97139.91
2245,90449.19
2246,150116.39
2247,101572.65
2248,115960.91
2249,116765.98
2250,141163.1
2251,120455.61
2252,177557.47
2253,149892.69
2254,166348.38
2255,189129.03
2256,168033.16
2257,202157.56
2258,153035.78
2259,168244.95
2260,157772.7
2261,178516.42
2262,204310.33
2263,291340.06
2264,376589.12
2265,179298.7
2266,251473.55
2267,302027.1
2268,333734.22
2269,150241.61
2270,182732.48
2271,224517.05
2272,202488.0
2273,160690.72
2274,161532.8
2275,185927.84
2276,171548.3
2277,198926.17
2278,156542.6
2279,123197.17
2280,137077.16
2281,146777.84
2282,176824.56
2283,103255.32
2284,94283.89
2285,151343.48
2286,119467.67
2287,306220.44
2288,222136.92
2289,340426.28
2290,370763.8
2291,273006.44
2292,371238.97
2293,400103.0
2294,380167.28
2295,354915.47
2296,236598.66
2297,251224.58
2298,267612.47
2299,348770.1
2300,306926.72
2301,226964.84
2302,217299.16
2303,205135.19
2304,210423.39
2305,174507.08
2306,174071.58
2307,177438.98
2308,195348.16
2309,247109.33
2310,193914.31
2311,181437.58
2312,154350.34
2313,158053.19
2314,148526.44
2315,156685.66
2316,171956.47
2317,165081.81
2318,151475.48
2319,150345.33
2320,158547.39
2321,227110.7
2322,142435.4
2323,158426.64
2324,146115.39
2325,172543.12
2326,152522.2
2327,193791.05
2328,206066.44
2329,174599.9
2330,166293.52
2331,328413.25
2332,397046.75
2333,303263.6
2334,237388.27
2335,238566.23
2336,305470.25
2337,163879.62
2338,250907.03
2339,199065.48
2340,347234.25
2341,187884.36
2342,208520.75
2343,189431.7
2344,204671.0
2345,208723.84
2346,183308.78
2347,160006.1
2348,194006.52
2349,151748.0
2350,239039.89
2351,206094.44
2352,220478.05
2353,204828.3
2354,117028.61
2355,137845.92
2356,137903.31
2357,164549.84
2358,181056.31
2359,130073.0
2360,110852.55
2361,134066.72
2362,248249.53
2363,142991.23
2364,165507.16
2365,212095.56
2366,171153.22
2367,194487.03
2368,177217.48
2369,187860.81
2370,164456.58
2371,156096.48
2372,158081.55
2373,249277.78
2374,289185.56
2375,223855.28
2376,232834.58
2377,326371.16
2378,126103.9
2379,192809.52
2380,130737.51
2381,171118.14
2382,188529.42
2383,182105.22
2384,226108.42
2385,155511.67
2386,121042.695
2387,134608.44
2388,110591.97
2389,127408.34
2390,162789.67
2391,141441.23
2392,111984.47
2393,166346.75
2394,126954.09
2395,211717.1
2396,135614.42
2397,214722.66
2398,135147.73
2399,76692.15
2400,60442.316
2401,99168.65
2402,135956.58
2403,138454.06
2404,149800.38
2405,160568.23
2406,139479.3
2407,117107.914
2408,142811.0
2409,116959.51
2410,171007.11
2411,113706.305
2412,153454.97
2413,127201.51
2414,125792.484
2415,133731.05
2416,132801.56
2417,120992.75
2418,119304.12
2419,116228.79
2420,124152.21
2421,142916.06
2422,109035.71
2423,147498.81
2424,151607.88
2425,209747.77
2426,157283.27
2427,134128.17
2428,188695.95
2429,126726.6
2430,123033.65
2431,115759.08
2432,131425.86
2433,144702.36
2434,130916.51
2435,150425.06
2436,98680.84
2437,112041.83
2438,125004.55
2439,104885.68
2440,114065.86
2441,96790.984
2442,99495.99
2443,112764.625
2444,120254.945
2445,88650.984
2446,139763.75
2447,173790.48
2448,128422.086
2449,112321.37
2450,153395.92
2451,111412.02
2452,210207.19
2453,97332.35
2454,129036.91
2455,117306.74
2456,128408.484
2457,128874.15
2458,113007.5
2459,96320.04
2460,121111.84
2461,101664.31
2462,128201.125
2463,127749.23
2464,168103.1
2465,118239.51
2466,103129.84
2467,136693.12
2468,83943.14
2469,76166.54
2470,180582.55
2471,206707.03
2472,159507.6
2473,112983.336
2474,101665.97
2475,223604.11
2476,128389.51
2477,126477.445
2478,168197.11
2479,107635.85
2480,143856.53
2481,114573.58
2482,123566.41
2483,104736.05
2484,108345.27
2485,120227.62
2486,150746.88
2487,191555.12
2488,159127.88
2489,143814.77
2490,167862.67
2491,110006.13
2492,182917.66
2493,168654.89
2494,173291.98
2495,110938.67
2496,226765.16
2497,158454.22
2498,101046.445
2499,110537.58
2500,123403.586
2501,180523.17
2502,158274.75
2503,113481.85
2504,161550.23
2505,208396.08
2506,212583.67
2507,251035.08
2508,213297.61
2509,188656.62
2510,202517.67
2511,151386.88
2512,176052.3
2513,204040.86
2514,206792.73
2515,142000.8
2516,145907.22
2517,128570.46
2518,147818.12
2519,199372.27
2520,192345.03
2521,165605.48
2522,204248.34
2523,122357.32
2524,133641.48
2525,159257.36
2526,136603.53
2527,105101.98
2528,119738.61
2529,137549.39
2530,118035.41
2531,225694.67
2532,203089.98
2533,171889.86
2534,212786.23
2535,294704.62
2536,232751.38
2537,219422.39
2538,152324.28
2539,171416.66
2540,149070.9
2541,161559.05
2542,149084.53
2543,142634.86
2544,135855.97
2545,154030.08
2546,143166.27
2547,143932.05
2548,165345.2
2549,156614.52
2550,333961.78
2551,122751.305
2552,141403.45
2553,101501.9
2554,135057.17
2555,132115.25
2556,110732.03
2557,136354.42
2558,183946.92
2559,135338.89
2560,113422.125
2561,127203.79
2562,120888.03
2563,134429.36
2564,178882.3
2565,136711.73
2566,161871.39
2567,125084.98
2568,160127.44
2569,177078.78
2570,115794.54
2571,163935.92
2572,169598.7
2573,204680.61
2574,238988.36
2575,136613.14
2576,131588.45
2577,157363.75
2578,87139.41
2579,76035.055
2580,147291.52
2581,115220.1
2582,112025.98
2583,239378.38
2584,146979.17
2585,169979.95
2586,200279.5
2587,201305.67
2588,146051.19
2589,150010.92
2590,191304.92
2591,186451.23
2592,170722.39
2593,214236.2
2594,178935.16
2595,186139.67
2596,306324.4
2597,177846.8
2598,240954.75
2599,284948.28
2600,179899.7
2601,128423.88
2602,78594.45
2603,85528.234
2604,93010.625
2605,70110.44
2606,134157.6
2607,169901.83
2608,188268.02
2609,164141.66
2610,114613.72
2611,152423.06
2612,147816.17
2613,134585.84
2614,135629.06
2615,135245.02
2616,141582.02
2617,182952.23
2618,208997.2
2619,186392.58
2620,171267.6
2621,175685.05
2622,177597.33
2623,223068.72
2624,238068.38
2625,250455.33
2626,160247.56
2627,165745.17
2628,375809.94
2629,401228.7
2630,313576.2
2631,390377.97
2632,385766.34
2633,273717.3
2634,343125.5
2635,145752.72
2636,187643.84
2637,156752.06
2638,232662.72
2639,199211.05
2640,142056.27
2641,96068.055
2642,178986.73
2643,92818.75
2644,121133.88
2645,104591.76
2646,98974.2
2647,89099.53
2648,149680.47
2649,157753.81
2650,161615.12
2651,160097.25
2652,365811.7
2653,212803.56
2654,190952.28
2655,338745.4
2656,281645.78
2657,291430.94
2658,229783.58
2659,267880.06
2660,281255.9
2661,305365.28
2662,323155.06
2663,253446.31
2664,239958.84
2665,285600.66
2666,242584.7
2667,148001.9
2668,152028.17
2669,145636.61
2670,266662.75
2671,157265.77
2672,158856.56
2673,194190.58
2674,194366.02
2675,140680.61
2676,161122.38
2677,193272.5
2678,229432.45
2679,254708.14
2680,262423.62
2681,390723.47
2682,362456.22
2683,487690.28
2684,303175.34
2685,356864.62
2686,206857.58
2687,287595.12
2688,189137.89
2689,179777.73
2690,405668.4
2691,159036.77
2692,117973.45
2693,161913.52
2694,124728.29
2695,164435.61
2696,155402.36
2697,167659.38
2698,185217.9
2699,167915.55
2700,145911.2
2701,143582.73
2702,102942.34
2703,135486.64
2704,147401.45
2705,114344.69
2706,116940.62
2707,127298.875
2708,129106.15
2709,123617.055
2710,121847.26
2711,289983.44
2712,340865.47
2713,140011.61
2714,126999.84
2715,152090.56
2716,131037.086
2717,177744.4
2718,212093.39
2719,153088.53
2720,180826.14
2721,134559.17
2722,160072.34
2723,147021.98
2724,118755.51
2725,128578.72
2726,140349.47
2727,173493.86
2728,171274.53
2729,157944.25
2730,149064.61
2731,122481.14
2732,114790.375
2733,165046.19
2734,145834.8
2735,136801.72
2736,135572.94
2737,115916.36
2738,140507.44
2739,162347.16
2740,124766.81
2741,130195.77
2742,134311.55
2743,138156.14
2744,144188.38
2745,141450.14
2746,130778.24
2747,146083.9
2748,118982.9
2749,130503.266
2750,135718.56
2751,133805.61
2752,190296.9
2753,154884.83
2754,208146.53
2755,115950.984
2756,105816.27
2757,85375.81
2758,92714.64
2759,164788.11
2760,150986.12
2761,131741.73
2762,137292.28
2763,194859.86
2764,162271.95
2765,278400.06
2766,136951.36
2767,88463.52
2768,131262.53
2769,122670.086
2770,146833.45
2771,115215.164
2772,127470.87
2773,155328.67
2774,137448.53
2775,132702.62
2776,135957.55
2777,136036.22
2778,115669.805
2779,128051.555
2780,92896.03
2781,92148.0
2782,84232.38
2783,102556.69
2784,122758.16
2785,125871.19
2786,77901.76
2787,125863.8
2788,74069.734
2789,213498.92
2790,101654.9
2791,104749.305
2792,55833.258
2793,173328.64
2794,98483.29
2795,111500.02
2796,97547.29
2797,174191.55
2798,126129.23
2799,103888.51
2800,70818.86
2801,109802.13
2802,141879.22
2803,140720.62
2804,148387.34
2805,124736.625
2806,66198.83
2807,145542.33
2808,157630.36
2809,127056.734
2810,143484.33
2811,160325.69
2812,138499.34
2813,163320.67
2814,161363.94
2815,106985.26
2816,225472.44
2817,161264.86
2818,122516.516
2819,143957.25
2820,139092.5
2821,128128.02
2822,201047.66
2823,278692.3
2824,219468.4
2825,178520.53
2826,143384.66
2827,166219.42
2828,213662.53
2829,191185.36
2830,195936.77
2831,164639.77
2832,216535.83
2833,249842.31
2834,178513.53
2835,177302.38
2836,164356.5
2837,170608.16
2838,142160.94
2839,170541.88
2840,183548.55
2841,177634.25
2842,203044.89
2843,139731.02
2844,171685.14
2845,111476.31
2846,186015.45
2847,186690.02
2848,218941.42
2849,174813.39
2850,264555.2
2851,224491.88
2852,229350.64
2853,221764.36
2854,122899.08
2855,185352.05
2856,171990.45
2857,164566.78
2858,189024.55
2859,164439.06
2860,134379.56
2861,146118.25
2862,182126.33
2863,131359.23
2864,235201.7
2865,124979.41
2866,144461.7
2867,108081.78
2868,113122.234
2869,140959.97
2870,137177.67
2871,106880.805
2872,66575.9
2873,132576.61
2874,141238.48
2875,111462.25
2876,161048.78
2877,137106.31
2878,164326.95
2879,144311.69
2880,101491.75
2881,140602.83
2882,151275.38
2883,175617.34
2884,165943.16
2885,183348.73
2886,209872.77
2887,112260.875
2888,134945.55
2889,62470.184
2890,80881.03
2891,129629.26
2892,62796.773
2893,101096.94
2894,61382.426
2895,257750.67
2896,248766.23
2897,193589.3
2898,141516.02
2899,190265.84
2900,150496.77
2901,214907.0
2902,172262.61
2903,310760.6
2904,329695.84
2905,118780.19
2906,195417.64
2907,104659.375
2908,136876.5
2909,149033.77
2910,81325.75
2911,82366.37
2912,140444.58
2913,83452.26
2914,70296.74
2915,75563.18
2916,81928.01
2917,173180.44
2918,115664.805
2919,222240.06
