Id,SalePrice
2457,118972.48
2458,112860.05
2459,93429.58
2460,118586.43
2461,97668.08
2462,126467.26
2463,111135.59
2464,177260.89
2465,105612.9
2466,99416.62
2467,128850.164
2468,78537.164
2469,66390.95
2470,186691.03
2471,220979.84
2472,158953.17
2473,109100.45
2474,104715.266
2475,205417.23
2476,119741.664
2477,127684.64
2478,169168.78
2479,107175.1
2480,132693.62
2481,98794.01
2482,116197.664
2483,95042.445
2484,103570.12
2485,118823.195
2486,149366.83
2487,176288.55
2488,139097.33
2489,155971.86
2490,140337.69
2491,102815.71
2492,187514.6
2493,165519.62
2494,174337.58
2495,90979.44
2496,240344.06
2497,159465.56
2498,99109.32
2499,104035.01
2500,116295.11
2501,154589.0
2502,171653.94
2503,104225.45
2504,172808.0
2505,205468.94
2506,220438.66
2507,257150.86
2508,219585.22
2509,183894.92
2510,198164.56
2511,144985.16
2512,181090.05
2513,200859.28
2514,214340.28
2515,144650.69
2516,155554.42
2517,135678.52
2518,155097.14
2519,210877.58
2520,174793.75
2521,157661.27
2522,208806.38
2523,127603.62
2524,135488.6
2525,151977.22
2526,140114.5
2527,94021.9
2528,125652.33
2529,127026.31
2530,140420.2
2531,220732.89
2532,196035.34
2533,163550.6
2534,210569.42
2535,313351.56
2536,219172.19
2537,208706.88
2538,151367.86
2539,171655.7
2540,151954.66
2541,149948.55
2542,152856.1
2543,138789.97
2544,123298.89
2545,134201.56
2546,133703.45
2547,147840.52
2548,163541.72
2549,157008.75
2550,277567.5
2551,117762.35
2552,125490.13
2553,85151.31
2554,131632.02
2555,126921.695
2556,121238.38
2557,135627.67
2558,180614.33
2559,125752.43
2560,114535.76
2561,123228.24
2562,120694.914
2563,132940.77
2564,172667.62
2565,136580.05
2566,164433.19
2567,113265.4
2568,170716.92
2569,169780.14
2570,132038.78
2571,161782.92
2572,157809.4
2573,192324.11
2574,234950.33
2575,121164.41
2576,129631.516
2577,165539.98
2578,88899.59
2579,64486.14
2580,139883.69
2581,112873.87
2582,90727.14
2583,230504.98
2584,144579.0
2585,163005.0
2586,184660.22
2587,187580.6
2588,136943.94
2589,157380.34
2590,200555.42
2591,213562.78
2592,205322.31
2593,240687.98
2594,178857.19
2595,193629.36
2596,295955.72
2597,188675.4
2598,263429.78
2599,260306.0
2600,181905.72
2601,122016.44
2602,73080.66
2603,83584.74
2604,87033.914
2605,63941.066
2606,137630.97
2607,173170.84
2608,179707.44
2609,172913.16
2610,113641.57
2611,144409.2
2612,154643.4
2613,131833.8
2614,116971.48
2615,130856.57
2616,146241.88
2617,190481.28
2618,178954.66
2619,195835.45
2620,182659.67
2621,176762.86
2622,187289.55
2623,229744.78
2624,254433.6
2625,301466.1
2626,173090.05
2627,149968.61
2628,360139.06
2629,435544.3
2630,328443.16
2631,388325.44
2632,386869.3
2633,265719.53
2634,352804.9
2635,143085.53
2636,191706.06
2637,135166.84
2638,237827.98
2639,199747.55
2640,143624.39
2641,96685.555
2642,180413.84
2643,101785.914
2644,114221.695
2645,94549.805
2646,87310.62
2647,94113.234
2648,145988.84
2649,144207.33
2650,130673.37
2651,141603.78
2652,380245.84
2653,205118.3
2654,189494.81
2655,322365.25
2656,252280.38
2657,274269.16
2658,251574.36
2659,285709.97
2660,278102.94
2661,287172.7
2662,274703.2
2663,255213.3
2664,225965.55
2665,274163.3
2666,230046.62
2667,139159.19
2668,141519.81
2669,159890.88
2670,274880.84
2671,149125.95
2672,160036.97
2673,192825.67
2674,186298.55
2675,134012.1
2676,163443.88
2677,198234.11
2678,231937.5
2679,253869.45
2680,250868.22
2681,385854.44
2682,355505.75
2683,493994.2
2684,303032.34
2685,337989.22
2686,213957.47
2687,275739.3
2688,193972.86
2689,181238.12
2690,428608.47
2691,161589.86
2692,124733.555
2693,150266.2
2694,124914.086
2695,154964.88
2696,144134.39
2697,176559.61
2698,189552.2
2699,167787.12
2700,141754.23
2701,144936.11
2702,99631.15
2703,138948.66
2704,144220.0
2705,108249.41
2706,121456.04
2707,121218.08
2708,126049.22
2709,112416.98
2710,121070.08
2711,282701.9
2712,327190.44
2713,132484.83
2714,117502.63
2715,155624.52
2716,128006.99
2717,163697.88
2718,213371.06
2719,150072.08
2720,150864.48
2721,122387.81
2722,168894.67
2723,137364.7
2724,114784.195
2725,121429.24
2726,143476.75
2727,162576.55
2728,169576.02
2729,147975.98
2730,136685.27
2731,124266.86
2732,111546.52
2733,173411.17
2734,119034.57
2735,125922.27
2736,136723.0
2737,116532.34
2738,135136.27
2739,140384.33
2740,121394.93
2741,129310.1
2742,132130.03
2743,148191.1
2744,159455.53
2745,128513.95
2746,123832.914
2747,150722.61
2748,117455.14
2749,141560.9
2750,129644.83
2751,129655.984
2752,199202.02
2753,157653.25
2754,220789.23
2755,116598.56
2756,102445.45
2757,80528.33
2758,88635.97
2759,156345.53
2760,155879.39
2761,143219.94
2762,132457.38
2763,213330.25
2764,162860.05
2765,267359.06
2766,137385.47
2767,92228.54
2768,122381.72
2769,114967.67
2770,142068.56
2771,111410.14
2772,126029.836
2773,151812.94
2774,129623.14
2775,135902.39
2776,137504.53
2777,136390.8
2778,124467.74
2779,112038.875
2780,103646.2
2781,92410.05
2782,89613.4
2783,110967.41
2784,127094.03
2785,125550.88
2786,81812.44
2787,122353.62
2788,72737.266
2789,203555.0
2790,98420.266
2791,108131.93
2792,54723.57
2793,171356.66
2794,94040.42
2795,106563.2
2796,100438.23
2797,176421.02
2798,132822.88
2799,106872.09
2800,69160.17
2801,107559.984
2802,135541.12
2803,161839.52
2804,141991.25
2805,128927.45
2806,58585.84
2807,144005.14
2808,147550.31
2809,120182.9
2810,138139.42
2811,160618.88
2812,147078.22
2813,167516.62
2814,145225.27
2815,97828.09
2816,222749.81
2817,151521.11
2818,119304.22
2819,156831.48
2820,129572.516
2821,115015.85
2822,201456.64
2823,250225.19
2824,207458.1
2825,165943.55
2826,136424.02
2827,147314.1
2828,191150.78
2829,193252.73
2830,199091.95
2831,164047.12
2832,217955.5
2833,252753.48
2834,175781.2
2835,182040.22
2836,150336.98
2837,160249.61
2838,131656.89
2839,163824.75
2840,178430.55
2841,168205.61
2842,204597.8
2843,156379.33
2844,166120.33
2845,117633.06
2846,174125.03
2847,193435.77
2848,218760.38
2849,177980.39
2850,263608.0
2851,236745.03
2852,228432.89
2853,220380.7
2854,130506.586
2855,177805.02
2856,164810.77
2857,153685.81
2858,183413.22
2859,149925.88
2860,136136.9
2861,139205.22
2862,165946.11
2863,127389.88
2864,233696.98
2865,122937.41
2866,127274.49
2867,103682.33
2868,108422.11
2869,135386.53
2870,148540.22
2871,107141.79
2872,58294.99
2873,112016.77
2874,137129.56
2875,113354.11
2876,151709.17
2877,130519.09
2878,165596.02
2879,149617.81
2880,99547.67
2881,137788.33
2882,154723.27
2883,168787.86
2884,155767.03
2885,184826.19
2886,204695.34
2887,113805.16
2888,125640.51
2889,62603.453
2890,76252.06
2891,123790.21
2892,49932.39
2893,105427.07
2894,51795.88
2895,249913.66
2896,219688.8
2897,203826.2
2898,159570.14
2899,191194.73
2900,154841.5
2901,213932.02
2902,197537.25
2903,328344.34
2904,321260.4
2905,116513.06
2906,186921.67
2907,116466.59
2908,125154.1
2909,145544.05
2910,81162.336
2911,72725.5
2912,143815.84
2913,84475.86
2914,69707.305
2915,75359.55
2916,77119.92
2917,167249.77
2918,113860.37
2919,218774.12
