Id,SalePrice
1823,45798.818716549045
1824,128064.22176699802
1825,137566.24205529306
1826,105307.29649092614
1827,100752.0882688101
1828,136746.76979604783
1829,116891.89658741443
1830,140399.37420197154
1831,153276.87425171304
1832,83322.65898014203
1833,145568.12555838283
1834,121507.42236125056
1835,131240.6157048216
1836,127134.73883623206
1837,90834.10316482846
1838,129484.99354563332
1839,94851.47141471665
1840,161563.34057356385
1841,143800.20898509104
1842,88575.86293219544
1843,132907.4562262399
1844,139348.5092220388
1845,137543.96008618097
1846,155032.76567824313
1847,158686.9004251747
1848,54535.39274859424
1849,111936.37953053568
1850,121529.39021003632
1851,153911.65315948092
1852,127300.68488458742
1853,133595.44833463337
1854,171627.10092334458
1855,147718.80820314147
1856,220711.04584104684
1857,152938.53486488183
1858,137921.13507751058
1859,120713.15419932449
1860,149623.21900541298
1861,119788.5421289
1862,306354.6828425301
1863,292424.59712228103
1864,292385.27430994384
1865,339122.4122342054
1866,333754.62701624923
1867,233708.79355050146
1868,299631.6504685316
1869,203348.57323893762
1870,227546.14122381233
1871,250758.39850611746
1872,171322.38834139248
1873,232301.28309183498
1874,141785.79535166483
1875,202082.43710936213
1876,198287.84603035013
1877,208468.2739669602
1878,202492.43395751537
1879,128374.1387589058
1880,132629.6524683556
1881,245697.73767879896
1882,252981.0622840117
1883,189810.64856551663
1884,209417.81883560822
1885,253492.18243318354
1886,299781.5997242674
1887,206565.64564547112
1888,276808.34452161315
1889,166538.31656776593
1890,125702.84091647461
1891,136493.448200227
1892,100425.60436270756
1893,129034.72302283438
1894,129538.51099240537
1895,138438.75007825505
1896,123221.15403617264
1897,110151.62881212095
1898,107866.57005417622
1899,152480.4673099271
1900,148388.8125867825
1901,176142.7682240396
1902,141870.5254587745
1903,219322.625326942
1904,145116.35378001523
1905,198787.76461868722
1906,156411.38942284958
1907,202384.88534195954
1908,110276.70095945204
1909,135432.96148838731
1910,117342.4634805438
1911,221677.9479369269
1912,322047.9001612725
1913,140594.98098767613
1914,55404.539145529656
1915,329668.6897981739
1916,70357.67928709707
1917,259101.22633442635
1918,141889.70460043463
1919,169003.19422239874
1920,147680.32697015777
1921,425991.599294739
1922,332087.28326608415
1923,220478.12551784722
1924,219360.0790266451
1925,199250.81065150184
1926,407114.7117217053
1927,132986.88776232678
1928,150382.04700072695
1929,126382.68218387198
1930,132623.22584377354
1931,144707.19440203786
1932,136927.7087540521
1933,179459.19032626957
1934,181333.15553029024
1935,171971.27913280405
1936,188352.62670783472
1937,181956.93009304677
1938,170147.7466262395
1939,247514.6717154993
1940,186114.21875710168
1941,172840.4842280412
1942,184826.61840017847
1943,207447.53501371917
1944,364919.60724536964
1945,407056.6168039386
1946,134603.4629808935
1947,302489.9046862936
1948,177092.26771015502
1949,242182.0309775678
1950,184837.54577967752
1951,249723.46457897057
1952,209903.1235896975
1953,171563.17042502642
1954,188544.6277814463
1955,133854.99781910251
1956,294579.717300125
1957,157291.5318193363
1958,318840.0529998501
1959,143881.76905631
1960,117889.34885764812
1961,124365.21131366614
1962,96989.66004041859
1963,104215.43015326471
1964,111286.2810769779
1965,146744.84411739407
1966,142260.7195493166
1967,291663.0510612363
1968,433868.2819956695
1969,406098.0906697075
1970,434812.47706059576
1971,459195.64073733817
1972,386637.53754730837
1973,260610.93283907973
1974,330930.19586663763
1975,492483.57216844463
1976,277294.7125670854
1977,347434.52741685166
1978,348397.0769941839
1979,338170.40138139547
1980,199896.03229944163
1981,360090.6849628426
1982,224401.2455926288
1983,204271.69654241836
1984,164743.8753638792
1985,223407.2537915462
1986,213300.7257642325
1987,180061.83227853122
1988,176979.7060350102
1989,190216.34618552896
1990,213232.57888974014
1991,232669.57084677654
1992,216936.83401442267
1993,169274.988210754
1994,233972.72824133455
1995,184284.52713139734
1996,245616.74630035495
1997,319134.35943590367
1998,338179.24080525996
1999,255818.72122043662
2000,316451.66840366786
2001,267993.02241824934
2002,247565.68157197261
2003,269596.55361701426
2004,272595.86918109126
2005,223042.57523682344
2006,226846.5386243654
2007,250285.1979773575
2008,216668.19143010658
2009,195883.7145749335
2010,191535.7181754672
2011,139792.97418829572
2012,176265.45440407319
2013,183740.80796007963
2014,182832.89406213738
2015,199656.27192370838
2016,193444.63545372718
2017,197121.8741084445
2018,122652.36342392457
2019,134756.35330727708
2020,107848.95354680967
2021,109465.59906641257
2022,185668.4850897857
2023,144924.97535376996
2024,251350.03350908568
2025,349625.4013929466
2026,174555.43167001303
2027,156830.89832877542
2028,150242.78840160972
2029,172472.17311898593
2030,281087.32859298494
2031,227279.3705986834
2032,253034.46732859698
2033,271573.72594795673
2034,169637.57232911096
2035,216939.2231209316
2036,195500.91646119152
2037,197406.87564075034
2038,290757.4368750911
2039,223870.09069003834
2040,294072.7959829777
2041,301584.61265555467
2042,208418.42391725973
2043,171710.10897085222
2044,161690.04460348276
2045,207356.59802491823
2046,140820.5081999298
2047,144828.45001327613
2048,141281.81429686342
2049,136417.39965977246
2050,174210.64143788192
2051,104785.10990900907
2052,128090.82776182241
2053,148522.14973585683
2054,86201.72473281139
2055,158546.87770238364
2056,139825.1881863784
2057,117609.2116517876
2058,219015.37102438672
2059,134041.58692088333
2060,169709.68225615975
2061,178272.51054652393
2062,134441.2149921593
2063,117976.8128497558
2064,146481.01575705156
2065,118633.58822811014
2066,164835.18303892907
2067,110388.49477211654
2068,137886.11162846978
2069,89044.56830631949
2070,114908.07917616944
2071,95099.52480667541
2072,128875.83538837526
2073,139184.78744414702
2074,180819.64057539665
2075,151466.93744041846
2076,120059.80047761407
2077,160572.78607692043
2078,131279.17076516812
2079,129358.18028472908
2080,123417.03404964838
2081,126880.16071498964
2082,122729.0365418757
2083,142560.02617809514
2084,114766.9411095815
2085,121074.29045503314
2086,117552.58595606302
2087,117765.83923882755
2088,93500.96396314229
2089,74934.76308648527
2090,129961.29596282938
2091,121645.29234460332
2092,128734.62811186504
2093,114695.01020708818
2094,123014.90014946806
2095,141972.70836368416
2096,81712.70399476861
2097,95974.10461795199
2098,144488.970647207
2099,54676.90341614484
2100,85961.6536149795
2101,112900.14554540628
2102,121727.09270896782
2103,106094.1120747815
2104,129672.5008621309
2105,128847.3267316507
2106,69072.23009862479
2107,209103.56167850568
2108,116149.27417478424
2109,113716.44586625791
2110,124707.91018932837
2111,134958.06514997294
2112,143225.64770448947
2113,118631.51350244493
2114,113003.4853133568
2115,160721.36862492276
2116,115172.9718620636
2117,152054.06821023388
2118,125400.42253996996
2119,106634.03718882866
2120,112295.97285994506
2121,99036.93543540983
2122,113495.355268339
2123,83013.88119640097
2124,164781.75742200305
2125,127979.51251676634
2126,152423.32857127558
2127,155995.3451387513
2128,126755.13286842665
2129,94838.66182103932
2130,137109.11209909752
2131,133224.8333120917
2132,113573.40349362485
2133,121671.38768900954
2134,128416.69996917076
2135,95996.93600515001
2136,72466.09612860388
2137,110601.28537996986
2138,135307.68504429248
2139,150296.65897279317
2140,138187.38374778643
2141,147409.03237303303
2142,127589.70392315339
2143,144573.5999878012
2144,116525.04005025918
2145,136078.38154471383
2146,165023.81826098272
2147,137915.62533832382
2148,135308.2905754391
2149,143680.45072018832
2150,227230.16561759394
2151,118184.00886863869
2152,166450.3343145018
2153,164638.16047678262
2154,105735.68810433598
2155,130859.02893666812
2156,252782.39753176345
2157,228631.5967902521
2158,236437.19463431934
2159,204781.16032024953
2160,175493.2191939192
2161,241742.99385023027
2162,378623.7269674222
2163,338640.33344106266
2164,256913.2184583763
2165,200571.82324120024
2166,148814.96735424426
2167,216033.28013995013
2168,203130.08365620472
2169,196928.37761240132
2170,225484.93059059302
2171,150774.9011877657
2172,134796.30439457507
2173,170223.12246577998
2174,226949.86884601388
2175,305276.6975123201
2176,336029.8999586457
2177,238422.23833846248
2178,210658.70509738193
2179,141225.05151114208
2180,215170.95811936824
2181,191615.71903852522
2182,221022.17152046246
2183,189643.43258125428
2184,122864.94189653911
2185,117183.0974122635
2186,142155.9402990921
2187,147392.82982144464
2188,149274.53182486788
2189,221121.23605850767
2190,82226.5216161767
2191,81731.94774815984
2192,89668.86733176895
2193,104676.02539643255
2194,103354.20336699962
2195,107049.50096785514
2196,102240.98337774607
2197,115259.49610473067
2198,161981.89741405414
2199,182545.1829375403
2200,141400.30286054668
2201,142129.27679243535
2202,220488.67572316824
2203,140207.4599235038
2204,188356.95011327998
2205,110212.15174739178
2206,139470.02390079774
2207,217552.49042367237
2208,255113.33377740494
2209,215390.28869538562
2210,116362.86389616571
2211,115766.30116518303
2212,116108.58431898608
2213,102759.30276317033
2214,128824.53971721203
2215,101490.15868311007
2216,143689.74737408644
2217,71924.47748245043
2218,76161.11104777052
2219,73077.18443109836
2220,65698.14809425341
2221,329270.37181163894
2222,269995.0665961726
2223,296239.4455573663
2224,208537.73442726684
2225,129489.71478338294
2226,182693.0207916127
2227,205845.00576132056
2228,274167.8254829339
2229,252637.9255720284
2230,156983.34961187158
2231,217869.75082249523
2232,179882.8307864919
2233,173221.44715009484
2234,244544.9857253965
2235,211824.37910606727
2236,256079.5082671078
2237,328034.31377033266
2238,201412.06427538936
2239,110757.89702874121
2240,159106.50269651107
2241,151598.5204049604
2242,124660.54032075987
2243,125231.38267446589
2244,105599.60516819902
2245,101208.76033712171
2246,145309.82547659855
2247,111744.92354472117
2248,124339.54252370684
2249,122467.50055678468
2250,131877.37554596082
2251,112626.4071521947
2252,171321.370036575
2253,154161.83927099055
2254,175372.10199745646
2255,187267.47101539053
2256,182213.33883716955
2257,209020.37326204323
2258,165547.99224946654
2259,177317.01846601805
2260,155072.81955501018
2261,189996.78978767374
2262,204232.1647210022
2263,373848.55656034953
2264,448146.08573576075
2265,168683.9602898702
2266,315725.95488295075
2267,361900.3378266111
2268,416791.3507222643
2269,151604.3225030793
2270,190820.82172039608
2271,216553.24010750547
2272,191828.96461678718
2273,162495.79692763256
2274,180920.61963180575
2275,154716.96806952296
2276,186975.34675702784
2277,184574.37877098264
2278,144706.1264058687
2279,124859.89276703048
2280,120532.509335932
2281,165676.76293341364
2282,180519.06986784723
2283,103098.57128155994
2284,112414.19052212304
2285,145054.78520952506
2286,126618.78482950882
2287,362462.71770138014
2288,273486.0704084699
2289,390699.0302552654
2290,462586.2639614215
2291,322627.39743915806
2292,440402.2871423362
2293,482400.69413696043
2294,417790.52213387215
2295,480914.3192223175
2296,276800.5013876237
2297,321974.6603308874
2298,342946.33372386463
2299,378532.8521197579
2300,338641.7377601704
2301,295539.3098461757
2302,246303.5422445021
2303,239215.07659488794
2304,249447.08379796424
2305,184997.87853980256
2306,181587.511655577
2307,193037.46818686606
2308,223569.91863002683
2309,288400.4112635085
2310,209793.23002360406
2311,193570.9922036407
2312,179145.294259859
2313,176635.1435646571
2314,168432.64599707123
2315,178470.22898476638
2316,192280.45621467865
2317,183888.03695263303
2318,183335.76984773952
2319,180963.76195851108
2320,187130.24767057828
2321,248711.44946162312
2322,174603.80635455402
2323,188679.03267969098
2324,171680.2981143928
2325,212829.13846024344
2326,168541.420792506
2327,206580.8806000844
2328,226007.64704946656
2329,188478.85104560398
2330,180373.87691334396
2331,356761.15351026854
2332,410499.5307185545
2333,321121.3420931649
2334,255190.1349817513
2335,270763.4668159157
2336,324986.5673866689
2337,204198.10805629686
2338,283887.80412455124
2339,217470.8017030942
2340,402173.55651708686
2341,220570.53378056563
2342,236970.61386808683
2343,226884.9715843927
2344,224136.98968003035
2345,240960.91204982926
2346,209876.01037638713
2347,201559.2282768451
2348,235513.49579582538
2349,176984.52870154232
2350,295850.2263754008
2351,260916.8120467247
2352,253169.67192027753
2353,230844.3655347703
2354,137642.89494101173
2355,150278.21176986565
2356,151260.62736108658
2357,195721.10067522293
2358,198995.2091644631
2359,127029.37780335157
2360,119246.79207666285
2361,147603.94349104335
2362,269766.004737105
2363,136435.16786627466
2364,151709.6688161571
2365,216861.09164212475
2366,195577.55185527116
2367,230857.7457340844
2368,210679.02646392767
2369,227858.1693068804
2370,172938.84723699203
2371,170330.67758216796
2372,194550.26619726463
2373,281608.726067004
2374,319263.32307222276
2375,263906.02906588523
2376,276277.77936540917
2377,339583.4570791063
2378,145983.42271701005
2379,201615.8529277231
2380,144080.70232043648
2381,168683.13066686544
2382,199315.31837609917
2383,204099.32840619274
2384,247215.62528624383
2385,163029.10322374906
2386,139079.4925733185
2387,136669.21939509574
2388,98158.80877873117
2389,121535.0647546436
2390,147366.85465283916
2391,140890.93815940336
2392,117015.62004481471
2393,170992.32843184494
2394,144292.56988809071
2395,207797.2975840036
2396,148098.64103290494
2397,219147.77973541894
2398,133314.47836654665
2399,59226.80720874631
2400,56672.43400110893
2401,114096.60717568152
2402,138892.32813314928
2403,137252.5389236677
2404,156118.96013224463
2405,163426.1336074168
2406,141350.27756765333
2407,126710.0674493692
2408,143314.36072307173
2409,124021.71403564805
2410,162374.39241066348
2411,121479.77150533094
2412,155172.50998762337
2413,134114.08687053033
2414,147411.16458238327
2415,133316.24023039613
2416,125689.96707993688
2417,136403.8420805675
2418,132752.23976545758
2419,128094.32701843776
2420,126071.3964181247
2421,147795.0980032165
2422,108294.57337915678
2423,123815.02075455783
2424,156133.26152590525
2425,181574.61828662374
2426,133136.97493512224
2427,140386.15174328376
2428,183426.13569803658
2429,118632.02384939611
2430,133614.89261370245
2431,106587.09876653906
2432,145389.01032638896
2433,149508.86874038854
2434,143905.73852814554
2435,151054.27947616973
2436,107998.35079702281
2437,107922.38399693831
2438,124754.2483986
2439,104627.97526185606
2440,119186.91310209382
2441,92219.28444975568
2442,99322.92856783117
2443,118787.25387883713
2444,128037.66124041786
2445,83241.21312737808
2446,138049.8907956145
2447,186290.8632279173
2448,134176.60359788692
2449,106372.00286048911
2450,147420.17528397552
2451,125143.97760405044
2452,202938.07575867602
2453,94539.29330177103
2454,124749.17430220323
2455,116883.19341608262
2456,132643.79025730386
2457,128571.61647541123
2458,119206.34803085143
2459,108786.7830966161
2460,143334.82017212556
2461,122163.50948518349
2462,135293.20867069572
2463,126110.40965271663
2464,178887.8441816397
2465,137963.23586950375
2466,115900.17741264956
2467,138776.28682044265
2468,76248.46106086887
2469,73756.61922416644
2470,186298.08178667902
2471,205901.83861456905
2472,160292.87960214983
2473,122354.69581523645
2474,83271.13909766794
2475,219287.9254876111
2476,115007.08213765237
2477,129921.02360000019
2478,151467.94240756214
2479,107489.18676395505
2480,156247.10997208976
2481,120688.63094382267
2482,130393.6297237118
2483,113516.58302767419
2484,125173.88427892329
2485,127736.13554523315
2486,153064.45918238265
2487,160600.49046999836
2488,157084.87842376853
2489,144328.3396346406
2490,148670.56347156057
2491,93898.0600147715
2492,184773.47570353647
2493,146087.2618795532
2494,152006.1776229737
2495,88197.60952447509
2496,241717.7464697312
2497,148140.71919279982
2498,116098.70573860829
2499,88093.56199404693
2500,129949.04372620964
2501,134070.28073301908
2502,143897.96280644336
2503,89852.71609025016
2504,178856.96986739367
2505,224956.52856367428
2506,251337.03423433035
2507,290232.0221513176
2508,251947.3291811126
2509,214998.32474022536
2510,221198.6295484324
2511,177983.2503469432
2512,209103.39902709782
2513,218383.99812970008
2514,268964.59313685977
2515,151206.4331340017
2516,170328.5381927674
2517,142074.20617266852
2518,150551.54550511355
2519,226094.91405185967
2520,210919.97946651862
2521,187591.98851754164
2522,223531.551717388
2523,121072.46067878003
2524,137806.9255199817
2525,147566.65179907045
2526,137030.32617873847
2527,114581.63196914674
2528,128228.66385166573
2529,130195.49289386853
2530,119670.75091702011
2531,246276.86556831587
2532,227626.99886944128
2533,194790.44297907446
2534,227754.60194491854
2535,305234.93984955974
2536,237671.6790862623
2537,230756.1860194041
2538,183897.1051490418
2539,187710.17163103787
2540,174363.84138340125
2541,181520.07009331387
2542,167756.20939801726
2543,128058.03423036504
2544,121507.0619319933
2545,130950.08270021717
2546,122932.4399875254
2547,133867.40162568112
2548,150427.128436169
2549,165515.0262142403
2550,332721.4926397381
2551,140850.13284468773
2552,128032.47920750233
2553,76862.74556296215
2554,101561.10915303727
2555,120202.2473431644
2556,100591.97233716298
2557,108087.30617060035
2558,148982.6653160975
2559,136129.2686915366
2560,140447.3733566888
2561,146021.97758999967
2562,135877.96045427688
2563,149843.74625991675
2564,202008.48500014952
2565,143605.16480299845
2566,159471.33582141716
2567,134409.3478460462
2568,197735.22726630923
2569,217356.6528951296
2570,114451.28411256903
2571,177256.3674744869
2572,152253.03724270256
2573,216235.42892875336
2574,279983.9765957849
2575,125092.29533154162
2576,121522.67193734019
2577,153768.77424512318
2578,82748.77967120952
2579,66334.95147633855
2580,105504.48855622517
2581,106296.49328237839
2582,102283.59908097005
2583,278684.1417332117
2584,164794.37547368242
2585,175271.33221753247
2586,217201.58427358684
2587,200744.45329526998
2588,154531.0937862037
2589,149049.25724906265
2590,215600.13700840095
2591,222915.77137864698
2592,209049.10066516578
2593,261943.15138506758
2594,175524.54594064562
2595,196488.8999160527
2596,309480.3157164654
2597,185955.1429881558
2598,283695.76438938087
2599,315188.401516825
2600,138248.0805959885
2601,149290.86888360156
2602,81860.67630476052
2603,92500.48421576178
2604,88557.25011896627
2605,76722.92495323448
2606,145976.64729045136
2607,193376.16407667048
2608,197804.65784898592
2609,172547.93414776472
2610,110577.5684461176
2611,121763.34264119371
2612,155489.29799770148
2613,131710.55264511856
2614,129084.62955821246
2615,160754.09393392093
2616,146204.78954560202
2617,176824.76686532516
2618,194377.55003033864
2619,193368.4462299366
2620,189313.661869329
2621,177583.7279620004
2622,181362.55865802264
2623,246802.39451210556
2624,295827.3837276676
2625,300996.49341754307
2626,171996.66848170295
2627,166517.4809846235
2628,488019.62150810816
2629,502604.1120523845
2630,360553.45997223054
2631,468914.3178773723
2632,440045.21760058735
2633,318521.11012327945
2634,421518.35446506523
2635,154524.0256212292
2636,176709.24050441282
2637,177769.4156788542
2638,264451.46156707464
2639,186503.48708368215
2640,153316.37549216396
2641,108179.29241306026
2642,189204.05269619904
2643,101729.16302902887
2644,123667.54962920432
2645,106239.27325420946
2646,95999.27620662047
2647,101457.09667183316
2648,145224.63157436167
2649,145102.13881112097
2650,142569.1534405404
2651,145564.5291040767
2652,406633.84871952154
2653,243320.62565396016
2654,243083.7582986473
2655,411825.81941135897
2656,315933.11524754355
2657,349468.4621795565
2658,302215.541987635
2659,294520.3255773452
2660,351195.86576046515
2661,367244.4740065974
2662,361716.4865693195
2663,286194.5271324308
2664,278375.2707125169
2665,334352.9461501231
2666,292125.22508795443
2667,167653.68908749116
2668,176919.0847401031
2669,174102.4984714115
2670,274332.09312739864
2671,181897.29672274448
2672,193366.5534715498
2673,212027.2073811442
2674,199727.72900360485
2675,171452.94571145097
2676,188682.05483585133
2677,194353.55003086335
2678,254420.3994525352
2679,270361.0717657788
2680,287929.9489790169
2681,422536.07121162594
2682,322421.1159387932
2683,525068.0845451669
2684,317204.0339535324
2685,337023.2399800043
2686,257334.7180794524
2687,320920.3556717468
2688,214227.5534941657
2689,201120.41697834627
2690,409120.6952462425
2691,187215.83195857468
2692,137553.75596954464
2693,190307.02214297262
2694,135117.08342095907
2695,191543.68472551001
2696,186995.66225743157
2697,190741.16729302614
2698,188722.66076106284
2699,174384.17345299467
2700,156751.98136996487
2701,151143.16577064712
2702,113155.98774855459
2703,120724.37698394949
2704,137245.64528118895
2705,119833.13030780252
2706,115273.89432519504
2707,125846.35283467644
2708,137279.33406194538
2709,102117.26602417951
2710,126692.01970796012
2711,281337.79979243065
2712,383651.99242640514
2713,171014.332995068
2714,150119.37298363342
2715,172794.89958053842
2716,147076.09306087252
2717,182316.95210422447
2718,220603.89598418592
2719,160816.3079287384
2720,172073.35259797136
2721,137143.44561115687
2722,161454.9021357003
2723,144998.7658669756
2724,131042.94259910048
2725,133738.05601738187
2726,150018.43017076177
2727,178167.0540673444
2728,177239.9748885816
2729,148838.03988830204
2730,146538.0934482933
2731,132264.07855918948
2732,128286.14296119903
2733,157359.45766794414
