Id,SalePrice
1830,110833.64
1831,129136.26
1832,84342.51
1833,122005.1
1834,86979.58
1835,136046.9
1836,113997.34
1837,60989.777
1838,116860.27
1839,43291.113
1840,153221.06
1841,151607.3
1842,58926.348
1843,87084.484
1844,113214.95
1845,103134.24
1846,112750.81
1847,123562.82
1848,24526.113
1849,107744.266
1850,87459.64
1851,138136.7
1852,99133.47
1853,106415.53
1854,115174.4
1855,94708.34
1856,174403.52
1857,135597.78
1858,110432.99
1859,97895.484
1860,142275.84
1861,97895.484
1862,296624.16
1863,293498.75
1864,295649.44
1865,231898.7
1866,237102.98
1867,183121.8
1868,224519.14
1869,140451.45
1870,186998.58
1871,171676.16
1872,122078.266
1873,197061.25
1874,116280.1
1875,154213.39
1876,132972.62
1877,141869.38
1878,151359.73
1879,105206.22
1880,108280.5
1881,172698.11
1882,181063.47
1883,122009.44
1884,151535.72
1885,209942.83
1886,225852.42
1887,159638.89
1888,207249.52
1889,115397.72
1890,86525.9
1891,110702.73
1892,79788.32
1893,105208.055
1894,115799.555
1895,124912.805
1896,103071.93
1897,82660.875
1898,75554.14
1899,98536.984
1900,114661.09
1901,144065.7
1902,89247.11
1903,182484.48
1904,86997.48
1905,132195.42
1906,127282.61
1907,142187.02
1908,100730.71
1909,131526.8
1910,101710.29
1911,184606.11
1912,212372.11
1913,108906.13
1914,22995.7
1915,244853.25
1916,31181.99
1917,222487.06
1918,129418.03
1919,135120.92
1920,103877.555
1921,369613.44
1922,260838.34
1923,230051.83
1924,195349.3
1925,184812.47
1926,335630.56
1927,110447.14
1928,112585.77
1929,87169.836
1930,83104.22
1931,99273.04
1932,107415.875
1933,142371.97
1934,133283.88
1935,144844.36
1936,129406.29
1937,153779.47
1938,131901.77
1939,186606.7
1940,147672.5
1941,143581.84
1942,152011.55
1943,171890.7
1944,237382.11
1945,285675.3
1946,122953.95
1947,229049.61
1948,143512.73
1949,164457.69
1950,132512.97
1951,248111.83
1952,198965.03
1953,151086.05
1954,154189.5
1955,96643.12
1956,307426.0
1957,103346.195
1958,257441.12
1959,127338.05
1960,88437.055
1961,73975.164
1962,75958.79
1963,85867.04
1964,87718.88
1965,149038.83
1966,140860.25
1967,196927.22
1968,305717.06
1969,297119.78
1970,354438.9
1971,347107.7
1972,317520.84
1973,190826.16
1974,233257.02
1975,222511.52
1976,213543.0
1977,263752.56
1978,285883.3
1979,265972.7
1980,152477.1
1981,268739.4
1982,181383.45
1983,160701.12
1984,126922.15
1985,172030.5
1986,167927.11
1987,115055.516
1988,125177.016
1989,133415.1
1990,160991.08
1991,192217.36
1992,162027.56
1993,107592.74
1994,212548.55
1995,137546.14
1996,200580.27
1997,266235.6
1998,273547.4
1999,184534.8
2000,257792.14
2001,187008.05
2002,166687.7
2003,163233.48
2004,189838.81
2005,175217.31
2006,149514.9
2007,158702.53
2008,151676.89
2009,114273.63
2010,150855.27
2011,109592.59
2012,129775.28
2013,113989.12
2014,120293.734
2015,154297.81
2016,120816.25
2017,147517.48
2018,84966.59
2019,109972.95
2020,115912.3
2021,83627.22
2022,151229.77
2023,116231.734
2024,203899.56
2025,287703.62
2026,129523.305
2027,110550.0
2028,112296.94
2029,148542.6
2030,243276.62
2031,197706.94
2032,208600.72
2033,229968.23
2034,129517.24
2035,162452.27
2036,165301.88
2037,163652.73
2038,267485.06
2039,184352.0
2040,297491.72
2041,185867.52
2042,142025.67
2043,117099.805
2044,135395.03
2045,184151.73
2046,119281.34
2047,100712.664
2048,101791.695
2049,91725.34
2050,146374.08
2051,60472.76
2052,107426.32
2053,106639.195
2054,41187.05
2055,109520.94
2056,98633.27
2057,76630.08
2058,164344.92
2059,97843.06
2060,122921.96
2061,133754.64
2062,78470.81
2063,68257.02
2064,109227.12
2065,97455.02
2066,123626.28
2067,87441.52
2068,93063.1
2069,62440.36
2070,95091.81
2071,71737.38
2072,66797.91
2073,102280.66
2074,140657.11
2075,102716.85
2076,86050.89
2077,98421.875
2078,82678.3
2079,103807.29
2080,86935.0
2081,81537.71
2082,76953.266
2083,106253.8
2084,68457.32
2085,73295.2
2086,120574.91
2087,110002.69
2088,65436.33
2089,43751.426
2090,107169.15
2091,95782.07
2092,89376.695
2093,128900.836
2094,89230.72
2095,112212.6
2096,62997.992
2097,62741.39
2098,111596.95
2099,49634.68
2100,58295.152
2101,125977.37
2102,101841.516
2103,82369.95
2104,124865.43
2105,100539.695
2106,55436.34
2107,193930.03
2108,64436.527
2109,76966.49
2110,103829.49
2111,112266.94
2112,91581.02
2113,88140.414
2114,84053.01
2115,118030.266
2116,86296.16
2117,110260.99
2118,71712.52
2119,68109.91
2120,99480.53
2121,53648.69
2122,63306.477
2123,64551.133
2124,147640.6
2125,92006.25
2126,93937.445
2127,134016.4
2128,103140.38
2129,66504.46
2130,106755.414
2131,114398.02
2132,85918.945
2133,94080.52
2134,78209.336
2135,51238.168
2136,55998.742
2137,77359.15
2138,117845.98
2139,125920.17
2140,103098.586
2141,124527.15
2142,89385.91
2143,114404.23
2144,101880.95
2145,91825.16
2146,119193.63
2147,149961.81
2148,115700.055
2149,120663.5
2150,203601.22
2151,75911.71
2152,137316.28
2153,160560.48
2154,112641.89
2155,136012.62
2156,235096.34
2157,159467.22
2158,184140.53
2159,167510.81
2160,114065.69
2161,169095.45
2162,305632.4
2163,273055.2
2164,187120.9
2165,153219.64
2166,111867.33
2167,153130.19
2168,147435.95
2169,126879.85
2170,157007.84
2171,125343.79
2172,107598.16
2173,152741.53
2174,155811.9
2175,250346.98
2176,243067.03
2177,181017.7
2178,137990.08
2179,108479.48
2180,203974.5
2181,133359.6
2182,163455.69
2183,121918.54
2184,99686.695
2185,104926.75
2186,118690.39
2187,139179.98
2188,156014.94
2189,173979.83
2190,89146.56
2191,93849.15
2192,114467.64
2193,74734.27
2194,92359.26
2195,86336.375
2196,80340.63
2197,106813.266
2198,132364.94
2199,165741.92
2200,94799.76
2201,94474.484
2202,173173.73
2203,93435.68
2204,142072.81
2205,54749.996
2206,127314.88
2207,140772.94
2208,195265.0
2209,193881.62
2210,108576.95
2211,87128.836
2212,79678.234
2213,67737.07
2214,89144.65
2215,68220.125
2216,128146.91
2217,52664.703
2218,54794.086
2219,56276.492
2220,32358.15
2221,237742.05
2222,192453.67
2223,206534.11
2224,160712.97
2225,127664.484
2226,165624.12
2227,230296.47
2228,193917.86
2229,186067.7
2230,118343.45
2231,174178.7
2232,166579.97
2233,165579.28
2234,199566.3
2235,162938.72
2236,205473.16
2237,275162.84
2238,177673.92
2239,90669.484
2240,133134.4
2241,152393.55
2242,104998.42
2243,130083.35
2244,92179.805
2245,77969.71
2246,137276.12
2247,99760.62
2248,89663.85
2249,78741.35
2250,123440.664
2251,106493.16
2252,118485.14
2253,111497.92
2254,141676.73
2255,159875.75
2256,130274.484
2257,171998.53
2258,122824.7
2259,138522.89
2260,119161.92
2261,158498.06
2262,183668.16
2263,236707.62
2264,361518.56
2265,163157.39
2266,215714.94
2267,222015.27
2268,311483.12
2269,105230.26
2270,152377.19
2271,180179.34
2272,166573.97
2273,154663.66
2274,134529.72
2275,140535.31
2276,145575.12
2277,169992.34
2278,109466.06
2279,73542.98
2280,120890.04
2281,147352.81
2282,164712.83
2283,97524.836
2284,83605.12
2285,132419.27
2286,78219.164
2287,258213.02
2288,167576.52
2289,302307.16
2290,349310.9
2291,213570.39
2292,330204.88
2293,344090.72
2294,331330.0
2295,339853.03
2296,212847.28
2297,218598.03
2298,193767.22
2299,271801.62
2300,249115.81
2301,178389.8
2302,168310.94
2303,162456.33
2304,162956.42
2305,149295.7
2306,147589.17
2307,162262.72
2308,167691.4
2309,211829.62
2310,168504.92
2311,154315.14
2312,105535.56
2313,110094.65
2314,100261.625
2315,114867.94
2316,120092.02
2317,147452.0
2318,121919.7
2319,114329.85
2320,119961.35
2321,191288.78
2322,111363.77
2323,121886.15
2324,125461.93
2325,133617.28
2326,124755.24
2327,150791.81
2328,178934.19
2329,134136.97
2330,125445.414
2331,301743.56
2332,326889.03
2333,254096.92
2334,190737.1
2335,197545.75
2336,267511.22
2337,134474.38
2338,198859.47
2339,167040.94
2340,298046.2
2341,174882.14
2342,164231.05
2343,145078.17
2344,161601.03
2345,153068.45
2346,135629.25
2347,118818.91
2348,153907.78
2349,123860.625
2350,206878.72
2351,175990.52
2352,171462.92
2353,179129.56
2354,87918.734
2355,105938.34
2356,101652.27
2357,116541.16
2358,148368.28
2359,135665.31
2360,86267.26
2361,105344.07
2362,214801.55
2363,125558.1
2364,157842.58
2365,184477.72
2366,149852.58
2367,175629.92
2368,162158.0
2369,165459.48
2370,155680.48
2371,141009.44
2372,134749.98
2373,215105.78
2374,256829.95
2375,207116.11
2376,207146.1
2377,283728.25
2378,89801.75
2379,159966.64
2380,101857.34
2381,129815.52
2382,161682.1
2383,147436.98
2384,185060.28
2385,133569.98
2386,85545.73
2387,96323.58
2388,64831.15
2389,98212.695
2390,137177.7
2391,124508.625
2392,77847.43
2393,119638.84
2394,83160.55
2395,165994.08
2396,103446.94
2397,182243.25
2398,100079.61
2399,36986.64
2400,8601.893
2401,75180.15
2402,89761.914
2403,118324.07
2404,98746.234
2405,113708.76
2406,107221.17
2407,70570.57
2408,115308.92
2409,70335.836
2410,124362.53
2411,78078.46
2412,124161.37
2413,86970.25
2414,101961.96
2415,127280.24
2416,99093.14
2417,92216.24
2418,103120.484
2419,79801.44
2420,107058.51
2421,103859.87
2422,83265.32
2423,111094.88
2424,117316.97
2425,188832.73
2426,125642.664
2427,105069.46
2428,163247.55
2429,81986.3
2430,96551.07
2431,86822.99
2432,88478.016
2433,107311.64
2434,88771.484
2435,123641.14
2436,70361.83
2437,79089.84
2438,87554.47
2439,79205.89
2440,74116.414
2441,70738.08
2442,66302.73
2443,86833.27
2444,88288.52
2445,60595.438
2446,103687.96
2447,133239.7
2448,96978.414
2449,80715.38
2450,103820.195
2451,91244.11
2452,181852.14
2453,58735.16
2454,89802.28
2455,99543.68
2456,92258.27
2457,97039.26
2458,79422.516
2459,66141.69
2460,80103.47
2461,74450.766
2462,97321.77
2463,93579.69
2464,136936.62
2465,88604.06
2466,58820.918
2467,107824.59
2468,45604.94
2469,35136.156
2470,140383.31
2471,188796.83
2472,113564.47
2473,92626.266
2474,76345.07
2475,188360.69
2476,119847.67
2477,121270.27
2478,118032.54
2479,73350.46
2480,110165.195
2481,68644.92
2482,102701.74
2483,62010.023
2484,87762.61
2485,107538.516
2486,125393.0
2487,160814.36
2488,127336.33
2489,113459.266
2490,156595.55
2491,71676.24
2492,165791.19
2493,147435.5
2494,131854.28
2495,67742.14
2496,194716.08
2497,123859.91
2498,69902.61
2499,88550.87
2500,119001.36
2501,122814.164
2502,124596.96
2503,83131.54
2504,124272.93
2505,166561.72
2506,182776.72
2507,179138.4
2508,176173.03
2509,146291.28
2510,151767.23
2511,104987.19
2512,130640.555
2513,155456.27
2514,171532.19
2515,135253.03
2516,117813.88
2517,114556.5
2518,127596.734
2519,160172.44
2520,161418.44
2521,130802.73
2522,163044.73
2523,87681.38
2524,104408.58
2525,126125.93
2526,114993.83
2527,81556.914
2528,100472.164
2529,103927.6
2530,104446.17
2531,170471.0
2532,157021.88
2533,135190.56
2534,166757.12
2535,259438.08
2536,190858.39
2537,186300.02
2538,108617.2
2539,137862.02
2540,121753.64
2541,126443.16
2542,119224.08
2543,119820.125
2544,110292.26
2545,129357.78
2546,99717.01
2547,120245.43
2548,128778.375
2549,121476.51
2550,224734.72
2551,106772.62
2552,116156.21
2553,61426.523
2554,112930.484
2555,111372.59
2556,91251.52
2557,104414.945
2558,162094.38
2559,91452.484
2560,91370.22
2561,89684.66
2562,88064.32
2563,100988.26
2564,150928.0
2565,97633.27
2566,111834.96
2567,96820.8
2568,152968.72
2569,137535.6
2570,110356.74
2571,110436.9
2572,142746.05
2573,205420.6
2574,193382.1
2575,104886.625
2576,101621.3
2577,128682.914
2578,65600.32
2579,47256.312
2580,119010.38
2581,82108.5
2582,84424.18
2583,215531.31
2584,113777.11
2585,115847.945
2586,158679.52
2587,171640.28
2588,120032.586
2589,135260.5
2590,227523.66
2591,179394.7
2592,132398.48
2593,188981.14
2594,200850.38
2595,159254.53
2596,256125.64
2597,148984.27
2598,217657.14
2599,214913.48
2600,174054.66
2601,132258.44
2602,61877.914
2603,75551.72
2604,84218.52
2605,52022.99
2606,110347.61
2607,156145.03
2608,203375.98
2609,132545.19
2610,77982.99
2611,108708.734
2612,124852.8
2613,98614.19
2614,97358.34
2615,109477.94
2616,111036.22
2617,162692.36
2618,176810.94
2619,130855.43
2620,142970.64
2621,136162.36
2622,132042.81
2623,207920.4
2624,230658.14
2625,230803.45
2626,135130.33
2627,144331.39
2628,356330.7
2629,405445.88
2630,273366.44
2631,346039.9
2632,325922.0
2633,252997.02
2634,307600.94
2635,105307.23
2636,150373.58
2637,107131.016
2638,182684.12
2639,159061.84
2640,113507.67
2641,53354.55
2642,159922.95
2643,76935.03
2644,106996.81
2645,101689.6
2646,88952.984
2647,82341.125
2648,134334.33
2649,116166.16
2650,144258.66
2651,139191.86
2652,327509.12
2653,178517.78
2654,142081.48
2655,301124.06
2656,248576.14
2657,276800.94
2658,205187.81
2659,213482.6
2660,249312.5
2661,252023.86
2662,262165.2
2663,211867.16
2664,206818.55
2665,241780.84
2666,220473.78
2667,101900.125
2668,113384.86
2669,112231.39
2670,219374.25
2671,124854.37
2672,150794.28
2673,180991.67
2674,177926.06
2675,125788.88
2676,133417.33
2677,160165.28
2678,188511.47
2679,208131.33
2680,221007.94
2681,343229.0
2682,271373.5
2683,452081.25
2684,254441.56
2685,306575.38
2686,153873.75
2687,241816.8
2688,167946.92
2689,131180.2
2690,368425.03
2691,114722.836
2692,88277.2
2693,125375.664
2694,98293.42
2695,131261.62
2696,118466.516
2697,127932.05
2698,139561.34
2699,139010.34
2700,134186.69
2701,122414.97
2702,66665.06
2703,107663.81
2704,100820.7
2705,87815.97
2706,90982.74
2707,103560.14
2708,101098.375
2709,87916.336
2710,88816.84
2711,294711.56
2712,292896.03
2713,124109.91
2714,107704.25
2715,143583.83
2716,103720.32
2717,139194.39
2718,173839.81
2719,141931.97
2720,128646.055
2721,104531.8
2722,110481.86
2723,107302.195
2724,74047.19
2725,91532.984
2726,106099.41
2727,169152.17
2728,134816.5
2729,115485.92
2730,110173.21
2731,95514.67
2732,83064.1
2733,132478.34
2734,115948.96
2735,87579.234
2736,104361.33
2737,87149.336
2738,127605.414
2739,130806.08
2740,91213.05
2741,101696.89
2742,117147.984
2743,106914.734
2744,125655.87
2745,116247.32
2746,88504.1
2747,111199.43
2748,77371.64
2749,96138.375
2750,99376.234
2751,94296.44
2752,162102.27
2753,112118.484
2754,215913.28
2755,74186.234
2756,78566.12
2757,47968.28
2758,52837.723
2759,116979.91
2760,104134.92
2761,104426.5
2762,98947.46
2763,147779.3
2764,132568.86
2765,259574.5
2766,98984.95
2767,73611.62
2768,115678.89
2769,72937.664
2770,115483.1
2771,77222.02
2772,114374.086
2773,146954.8
2774,108083.3
2775,104990.2
2776,102981.266
2777,90305.86
2778,78471.57
2779,91262.89
2780,64321.965
2781,64856.94
2782,37772.227
2783,75201.44
2784,105366.5
2785,106177.48
2786,41801.586
2787,91123.22
2788,27435.65
2789,165181.34
2790,82026.4
2791,66594.25
2792,8558.195
2793,138229.17
2794,68386.87
2795,82567.484
2796,73659.05
2797,148935.67
2798,78274.664
2799,91529.7
2800,27020.553
2801,81883.41
2802,102895.8
2803,97355.41
2804,111498.98
2805,99454.04
2806,39596.926
2807,123207.086
2808,115957.46
2809,102926.375
2810,127282.98
2811,133027.61
2812,111339.71
2813,135506.33
2814,128604.53
2815,71657.805
2816,206880.92
2817,129088.945
2818,89822.766
2819,134614.62
2820,124964.72
2821,96229.66
2822,187236.67
2823,283309.2
2824,173985.94
2825,123121.32
2826,104859.336
2827,120797.445
2828,176812.1
2829,194887.38
2830,142728.05
2831,120048.1
2832,181664.11
2833,195872.88
2834,139236.23
2835,141058.19
2836,121222.48
2837,136320.42
2838,118579.445
2839,127689.64
2840,145848.33
2841,142747.25
2842,172071.22
2843,108415.17
2844,132063.77
2845,86028.09
2846,146775.98
2847,143085.23
2848,185264.88
2849,134541.66
2850,219236.86
2851,191405.94
2852,195772.86
2853,192698.7
2854,116698.53
2855,131546.72
2856,126873.79
2857,116750.23
2858,161812.8
2859,109751.2
2860,127169.9
2861,120630.48
2862,135603.9
2863,109587.95
2864,195129.83
2865,111759.68
2866,139649.56
2867,87392.7
2868,93343.375
2869,112006.336
2870,98924.5
2871,71186.96
2872,33379.273
2873,98769.7
2874,93356.805
2875,104425.49
2876,134909.84
2877,108511.91
2878,128555.61
2879,108165.41
2880,78016.586
2881,111042.53
2882,116513.164
2883,134605.56
2884,130514.52
2885,134461.7
2886,177110.48
2887,78689.15
2888,108280.67
2889,20789.705
2890,33918.625
2891,84017.54
2892,11840.537
2893,71838.36
2894,14376.723
2895,241641.58
2896,217819.95
2897,138210.06
2898,114974.71
2899,165102.92
2900,117534.22
2901,204812.53
2902,158103.72
2903,289222.47
2904,273954.28
2905,80239.19
2906,183815.12
2907,91575.766
2908,106784.57
2909,135521.42
2910,70307.305
2911,67839.164
2912,117035.74
2913,65349.348
2914,57426.773
2915,67651.61
2916,64743.934
2917,148898.66
2918,76371.06
2919,176046.08
