Id,SalePrice
1574,115667.05126078989
1575,227691.28334336734
1576,232410.11750546252
1577,184695.679337396
1578,149577.92444158852
1579,145412.6825418846
1580,191245.0937539339
1581,156515.8577960618
1582,128956.30986772642
1583,300383.97056581697
1584,217931.1050840903
1585,137776.73510260019
1586,67837.35221751682
1587,102957.80514137456
1588,148470.5676637865
1589,97537.12466510624
1590,131107.8589952003
1591,96296.23939538939
1592,116766.08153011686
1593,127344.20428121608
1594,129450.05285655073
1595,108744.63781931705
1596,230022.65325651807
1597,193606.7248642458
1598,223422.06203567996
1599,175142.63350452797
1600,165826.78462655135
1601,63815.277101144944
1602,115377.62380449966
1603,73660.10714072136
1604,270411.73442786065
1605,242177.25638338015
1606,168635.3479289827
1607,168265.43861355446
1608,220787.68123840063
1609,187174.3849677759
1610,155738.77281016932
1611,140570.1787811413
1612,165000.36194877303
1613,162621.97536044108
1614,128691.77540179217
1615,91379.95603477478
1616,77457.65442294144
1617,92607.02280014122
1618,129597.43511708685
1619,138563.44723833908
1620,152926.26833957224
1621,134548.79150642818
1622,141266.66133546794
1623,271613.2409590085
1624,210167.70347652474
1625,119404.59264384018
1626,169741.93272851052
1627,188466.2143802066
1628,273999.66316751484
1629,180065.18057860568
1630,349580.39729433006
1631,238776.26682758785
1632,253728.2727613807
1633,167315.51151654462
1634,186870.89590133904
1635,176449.803365342
1636,153086.01843473382
1637,206484.86188383686
1638,187459.5277325394
1639,184734.12674729442
1640,247431.67308843118
1641,180757.2610601439
1642,247364.37544991425
1643,221679.98414165853
1644,238521.17650271673
1645,194359.5110662692
1646,160203.63604366136
1647,155943.2858922257
1648,129621.35333862242
1649,141187.0561627986
1650,114772.59613564375
1651,119853.01626149598
1652,100188.01162844116
1653,102852.87132348443
1654,146555.10490835714
1655,139595.36050038517
1656,144125.618864919
1657,152718.12116202948
1658,147801.22226075392
1659,126149.81437888872
1660,157998.88566847175
1661,448592.16059369064
1662,418576.5188447734
1663,377742.2992087564
1664,521425.07864644314
1665,311562.4443020178
1666,322907.4535600439
1667,388268.24489817244
1668,342878.9679855631
1669,311045.9813930158
1670,350832.501978127
1671,260215.46512594586
1672,444086.1254430505
1673,294187.8820629377
1674,241244.03765493384
1675,193652.13909447117
1676,194165.67141934932
1677,226148.36453056306
1678,455703.703303126
1679,402065.91564399394
1680,342969.7061182969
1681,250833.59524118647
1682,312252.15608970076
1683,183532.91810194482
1684,169279.94115032637
1685,172033.94362548663
1686,166213.06236330007
1687,166597.52773691574
1688,186342.79512711486
1689,189351.50375348836
1690,193235.72236018404
1691,180410.40866107863
1692,266599.75340305746
1693,167261.47568607726
1694,184069.64803658985
1695,166145.74591625307
1696,275426.7985443169
1697,171340.61855725752
1698,351383.5359685648
1699,316906.9451491342
1700,251861.29460752965
1701,269806.501891687
1702,244681.0725833812
1703,245379.11345228748
1704,276184.142800175
1705,232150.53580325842
1706,296261.2460363633
1707,217003.55740749792
1708,206733.41009823538
1709,271047.37599370035
1710,221562.3918191383
1711,270782.59877885785
1712,256047.3049427998
1713,273636.1357647365
1714,232200.6754707906
1715,211937.15168055496
1716,183068.65189316717
1717,176066.53443831357
1718,138468.8580678987
1719,206808.97105337822
1720,239391.7884662497
1721,159695.62210633443
1722,124037.48638680558
1723,156086.07616157318
1724,210265.56302202458
1725,234988.46984238218
1726,187028.73802585187
1727,154855.29149101189
1728,171382.82027182908
1729,169042.96832381556
1730,156844.7959365512
1731,119136.436824853
1732,130922.3075019554
1733,111713.07147689779
1734,120729.91480805221
1735,123672.1056998359
1736,109440.45226447131
1737,310388.6888022348
1738,248885.46760310727
1739,240509.04420376167
1740,212797.57154299543
1741,190835.89606970054
1742,173635.53473083483
1743,176490.9402725805
1744,344220.7842728193
1745,212973.886305297
1746,201186.91795593186
1747,216132.24818235036
1748,218051.52539688535
1749,149481.4909890168
1750,129181.46026235187
1751,243177.5882707658
1752,118007.07336939966
1753,145329.9314156507
1754,192535.33332459582
1755,168646.6099751588
1756,127194.61830412858
1757,119839.54963030254
1758,149853.1614482642
1759,170436.61467794934
1760,162199.60618331842
1761,145444.2524114769
1762,179791.5038282627
1763,189229.28005964367
1764,119069.16392287961
1765,155990.6782250432
1766,186005.44375098764
1767,219313.47560025743
1768,142743.5401354785
1769,172815.8846289123
1770,150858.2165754693
1771,124707.60402001702
1772,134774.073454383
1773,127589.63267973163
1774,136204.24303455398
1775,141477.44596283304
1776,129208.09138782219
1777,111966.6080569801
1778,138476.48898388416
1779,125506.89564794439
1780,173435.11104895978
1781,124857.37383121625
1782,87653.70787063292
1783,140042.40145269933
1784,110235.26374502256
1785,122021.33277536415
1786,135001.6701437641
1787,162334.81054970677
1788,59690.807818382506
1789,97698.61778066319
1790,75926.27584925885
1791,178583.02201813261
1792,159585.4056116683
1793,132646.49878901843
1794,150796.03452334087
1795,139016.8707175246
1796,130003.090637442
1797,112323.55719126869
1798,121534.84128622062
1799,110828.57779031302
1800,132320.86146621226
1801,129696.92130076194
1802,129191.61644492041
1803,149250.39779207186
1804,138733.7994649454
1805,134428.43726290477
1806,118473.13245479479
1807,132406.93001570948
1808,125737.38951874648
1809,126931.64674159682
1810,142682.29432136862
1811,103716.13915424078
1812,98943.51242262004
1813,128387.93065600445
1814,95850.785006348
1815,56310.73670738144
1816,96804.11655268984
1817,111526.45907850297
1818,146834.5244084117
1819,128090.17287218207
1820,52966.60390944216
1821,114236.48664697772
1822,148358.70960677523
1823,43334.93713528789
1824,125041.44463852338
1825,138692.67641804685
1826,108013.95202759217
1827,99984.97065197963
1828,133678.62313803914
1829,122963.50039948078
1830,142574.2048304187
1831,153456.7794388354
1832,73145.87792352548
1833,143928.27618506894
1834,119784.01371163949
1835,129974.65107501968
1836,127043.4704189162
1837,88716.84439715666
1838,129577.19581751325
1839,97612.66414039144
1840,156686.95736107233
1841,140497.71061010106
1842,90681.72242236281
1843,129367.12559295262
1844,141435.50571242394
1845,142719.09790555027
1846,155925.65279087264
1847,170111.31971727818
1848,54200.3931506721
1849,111763.73854296694
1850,120131.8021728122
1851,150384.45081576105
1852,126016.86147553251
1853,128854.84190133229
1854,168033.112937044
1855,151155.35611206654
1856,222162.58852369557
1857,149426.28939466437
1858,137661.11240993286
1859,120926.86607555512
1860,146496.4673580611
1861,120754.0620792968
1862,313271.66888808814
1863,293381.11143296346
1864,293450.31584878295
1865,344230.70804764907
1866,334385.0044483843
1867,225714.4710049167
1868,283688.2817967812
1869,201591.0324601795
1870,227071.99608039306
1871,250342.44408655076
1872,171877.28765140488
1873,234709.02886869546
1874,151038.66184437423
1875,201543.1845428639
1876,199745.08168360995
1877,209464.82072615784
1878,204947.49936172544
1879,130200.99643865015
1880,133994.69194666506
1881,243353.69167452044
1882,239574.37574466417
1883,188232.43623878108
1884,206768.13035937474
1885,239698.14844541106
1886,288337.838913501
1887,211343.25876572382
1888,269266.6351828512
1889,168428.51805358456
1890,120289.52454843104
1891,135800.44255177924
1892,99835.06886208286
1893,130295.37155454142
1894,123441.49491883519
1895,135203.27036792232
1896,125874.19049516361
1897,113417.63549659748
1898,110574.4749854729
1899,155447.55041087675
1900,151132.06798602804
1901,176721.155715107
1902,154175.68498792418
1903,216920.2857053304
1904,149681.4489925692
1905,200655.47441760375
1906,145521.15547195688
1907,215848.76265242556
1908,109837.52445359266
1909,131600.18722951997
1910,119561.79577636864
1911,226838.9778413225
1912,335824.954581687
1913,136321.98597452935
1914,53732.461737037855
1915,329394.6592178037
1916,71088.88162499569
1917,243980.92982104197
1918,140724.4942652791
1919,169775.11611421054
1920,155494.58377201873
1921,398105.6427049824
1922,327217.70509640523
1923,224894.93329701747
1924,230725.13239155937
1925,199719.33575038722
1926,377086.6643399821
1927,133674.91422856456
1928,161625.18632771855
1929,125327.9838071097
1930,133462.30107558816
1931,139886.16255838115
1932,138342.99678153603
1933,192156.07642629684
1934,181444.9195872491
1935,169915.09719336499
1936,193190.51513202678
1937,182937.0094912533
1938,172530.01254468737
1939,247350.18807655858
1940,191982.77360083984
1941,171498.85266363915
1942,184176.16818161518
1943,219519.27588206212
1944,377044.7773012914
1945,408172.0071948954
1946,129323.67584283996
1947,234354.3131583621
1948,171423.59916113302
1949,253286.7472961958
1950,186084.5077811791
1951,241886.92298104803
1952,208534.86682161357
1953,168705.22441981925
1954,184517.66272693675
1955,136063.5468935927
1956,300988.97602513985
1957,154075.69710630947
1958,285139.67593965185
1959,140944.3044779775
1960,116065.41402512131
1961,123617.77704842461
1962,97432.35703322935
1963,103742.8186440564
1964,109536.8698940305
1965,146002.72627135986
1966,141852.81330926114
1967,296891.855730104
1968,430911.4051818016
1969,395162.1331494834
1970,435978.57063211594
1971,483350.65120371326
1972,381547.68187557533
1973,265358.3024643643
1974,336368.77410221257
1975,540941.8501084809
1976,271386.7953710473
1977,354702.4622233451
1978,362315.22846164886
1979,336060.8041004206
1980,209758.1747015556
1981,354469.1245454924
1982,224939.97048044766
1983,205259.22958328878
1984,167843.16135579176
1985,224850.33747911055
1986,211194.74140045722
1987,183618.34216591163
1988,174543.1529905536
1989,189507.87057225296
1990,207016.19553215837
1991,238963.66928455824
1992,213518.8235195014
1993,165983.19531043636
1994,225849.75635777824
1995,182215.35831766573
1996,249815.00921263255
1997,319648.7611968498
1998,321551.2625618733
1999,269317.2237804141
2000,311127.4086308332
2001,277585.16216664464
2002,239464.9360893413
2003,254485.04626604443
2004,277885.1733296305
2005,222386.01382389377
2006,225421.71254660623
2007,248549.0682114535
2008,221950.64222275963
2009,201344.44894691938
2010,191018.02008805075
2011,141755.07739546103
2012,173763.48454150633
2013,180032.14572249982
2014,186091.06118574002
2015,204981.1891874234
2016,193891.10536368232
2017,196231.08828060186
2018,119218.31206942578
2019,133566.0166809854
2020,106050.76550508896
2021,101821.24732386737
2022,185451.7891102851
2023,147675.70150663803
2024,265142.9913432375
2025,359069.6247956363
2026,175288.15490331227
2027,159850.60513236985
2028,151889.99055032455
2029,174307.65138509596
2030,272019.7510682473
2031,226920.2323255492
2032,253565.90024958047
2033,260956.70071550302
2034,171947.00427761633
2035,226054.07282743527
2036,198401.3787289016
2037,209802.0261160499
2038,327080.0021370038
2039,222147.9587534227
2040,290792.91974368435
2041,328443.63350800006
2042,207629.2169082805
2043,176767.40137675733
2044,169756.35392800832
2045,209818.60094567877
2046,148692.9955990246
2047,145771.0252253259
2048,141791.51430729282
2049,137852.1241957759
2050,177401.78927504775
2051,104747.26604284169
2052,127211.55389783779
2053,149613.24600046978
2054,92488.16891099478
2055,160819.55890575162
2056,144895.34288920288
2057,113877.30914001325
2058,218728.90456615575
2059,134748.87265295745
2060,174108.73352725833
2061,180884.995502415
2062,132864.57596036
2063,122501.0519338402
2064,142803.04266083494
2065,114553.04391377195
2066,170890.40985780407
2067,110020.18710402319
2068,141057.1687694431
2069,87438.46452964412
2070,114507.08740054237
2071,90892.71643490672
2072,137613.1723865724
2073,133410.9203677638
2074,173076.5843958429
2075,152286.95800150884
2076,114810.96191569685
2077,160556.9288859414
2078,128449.24271936885
2079,131623.4375761018
2080,121460.62065651592
2081,126933.78441365829
2082,123260.46577243792
2083,146692.96396585088
2084,112562.72500737596
2085,119494.13594285601
2086,115713.09796993219
2087,121140.38393292091
2088,94338.899601891
2089,76147.18818940702
2090,125817.47645716814
2091,118106.28854541911
2092,122721.73202185307
2093,117089.55253638797
2094,115506.77616943483
2095,149935.7855757901
2096,82421.93845769041
2097,96835.85432245611
2098,155126.98782815508
2099,52749.83358258383
2100,76969.37463967418
2101,112070.73860697553
2102,122615.27287020054
2103,107661.53711397923
2104,129107.0146177186
2105,126719.5985440804
2106,65686.06169249833
2107,191028.79492439044
2108,121382.71934021029
2109,112717.51214032668
2110,123354.17646311439
2111,131461.92682246602
2112,138698.31412106042
2113,120746.80577568799
2114,119197.08330501628
2115,158531.58198039932
2116,110636.44578098456
2117,148608.5528909131
2118,123851.69342110676
2119,112545.00911525762
2120,109901.5401226228
2121,115118.23700004499
2122,115744.82764678152
2123,81974.73321840481
2124,156040.06053286622
2125,124650.09970047027
2126,149715.69247339724
2127,157429.86211556647
2128,125030.68954981645
2129,89601.94294647432
2130,141234.8215772721
2131,139483.8811705138
2132,113837.27194167452
2133,121047.06701076825
2134,125935.7716352113
2135,97797.17996820301
2136,76184.3722138023
2137,104765.48371024159
2138,136925.58530629304
2139,150289.1118373308
2140,140215.3363422387
2141,154991.0859397062
2142,126839.02600396225
2143,144745.5969490189
2144,119488.07711120929
2145,138260.3442872312
2146,177076.89219886338
2147,140433.89574134327
2148,132440.1022231344
2149,141497.38348473533
2150,233749.89901594573
2151,118553.4837501599
2152,168813.11453461795
2153,159310.1217075271
2154,102647.57515455807
2155,134527.41260869277
2156,256240.3004072437
2157,224962.05929906762
2158,235693.67142024785
2159,210873.4448270711
2160,175914.613407357
2161,233772.8530407306
2162,387298.2266438303
2163,345540.7516161242
2164,249936.0294929046
2165,205938.7753732323
2166,156630.14731021354
2167,220413.60896666447
2168,205739.9697094691
2169,195046.17273250283
2170,221308.228783658
2171,159492.05629976053
2172,131168.68283594243
2173,179108.49215433397
2174,225099.84734040423
2175,287247.15085207514
2176,317922.8462567349
2177,235375.0937296227
2178,208577.8826775766
2179,137721.06848255266
2180,212164.54687969372
2181,193249.5531426655
2182,226451.99252754517
2183,190760.27873613476
2184,119755.79032320576
2185,124537.55653671602
2186,149028.90628780506
2187,147044.8882167437
2188,151099.47031887743
2189,260222.1635328937
2190,82994.15046457629
2191,80810.7074122788
2192,86653.0427118202
2193,106800.29883931972
2194,102480.19461059893
2195,110741.88045564777
2196,103807.81046088653
2197,114912.51565390544
2198,156773.0356348177
2199,189348.55584570044
2200,149819.55743380263
2201,142582.59810053423
2202,215252.0165577329
2203,138819.71133684478
2204,186128.81203222013
2205,122234.18190079332
2206,141669.84743217734
2207,222157.6009765977
2208,259281.95473178246
2209,238295.61225009453
2210,117806.3301312027
2211,117307.40277961106
2212,120036.857219759
2213,105901.16961136261
2214,135559.81770510582
2215,102876.17581969484
2216,148130.9839350964
2217,74447.88440550641
2218,75982.6712947604
2219,69574.27897740214
2220,63717.84420477804
2221,329043.1168549176
2222,282262.84667196556
2223,284880.92929023015
2224,204634.8441435413
2225,123732.91673159046
2226,178566.30174534183
2227,197022.5188626878
2228,269184.8507469134
2229,251704.30513940917
2230,155970.1178584747
2231,216795.07484131213
2232,177969.71667656794
2233,176346.3654872384
2234,240681.77943577553
2235,212695.44069236965
2236,254295.4578649363
2237,307134.3098853441
2238,202477.22967975104
2239,105657.47458229924
2240,157364.0911047154
2241,154662.03761707005
2242,122564.06996606251
2243,126348.99536495634
2244,105694.3442117127
2245,103164.8967612474
2246,147504.66990503983
2247,109756.82389433272
2248,122616.16043895962
2249,118818.51724172168
2250,129973.86930386734
2251,108261.75710660493
2252,177282.26076787885
2253,154451.66377180652
2254,177184.61925778436
2255,185685.2431273234
2256,174457.32368686376
2257,206950.66285392348
2258,160429.31266834718
2259,172377.4452537263
2260,149160.35656358354
2261,201010.33718843618
2262,214665.19319758614
2263,384864.75580053584
2264,479407.2728428155
2265,167651.07765014534
2266,319270.1381443234
2267,363794.4833625571
2268,462893.942382641
2269,153149.44779503258
2270,190708.2767387221
2271,217961.30614558703
2272,190392.6630487201
2273,160963.1834767422
2274,180065.2245778749
2275,159757.8784684862
2276,190240.44756646722
2277,183373.34856694864
2278,148362.52711362395
2279,128214.81265603214
2280,119805.70705225649
2281,160807.7201260715
2282,181912.792100406
2283,106231.9111074237
2284,116257.88757941798
2285,145853.72399357855
2286,125834.34132159145
2287,375310.356075013
2288,275525.79530945123
2289,381395.3751689546
2290,467719.8402615385
2291,336991.68933477555
2292,448508.75079402945
2293,479733.4752486289
2294,422223.3728680733
2295,487296.2388295876
2296,285303.734386598
2297,349250.0235125546
2298,352635.9118179404
2299,364503.5576475017
2300,333417.2102826303
2301,311405.59559603565
2302,252263.60642318532
2303,244639.3045326532
2304,250025.4534642508
2305,191874.61505544969
2306,187112.28025328956
2307,200569.82486760407
2308,224034.85876433455
2309,288666.04580837284
2310,213851.12220399966
2311,201658.84539050199
2312,179002.59408389966
2313,171765.17897756488
2314,173738.21306003028
2315,177652.1735120261
2316,195938.6310205068
2317,187868.4475678234
2318,180899.89654712993
2319,182765.36702406147
2320,186781.5382025495
2321,242961.91486448102
2322,175822.25274357264
2323,194078.42212326714
2324,177556.29091774733
2325,209375.5289469892
2326,170141.73882375596
2327,203370.51693174272
2328,219892.22788662746
2329,193912.17642532312
2330,178768.13384183813
2331,354271.6114303652
2332,413736.858986135
2333,317327.25308125635
2334,259806.3868799848
2335,280030.964387144
2336,312334.32403769926
2337,204927.6332508393
2338,271977.8804402363
2339,215780.2315222349
2340,394471.07632869866
2341,217274.48475104498
2342,234539.39607934878
2343,229074.59564802915
2344,223503.72156662718
2345,233374.33340278352
2346,214858.73577691423
2347,203574.35511092993
2348,242395.2809088711
2349,184553.44812315077
2350,309129.286543857
2351,262261.8471383544
2352,252898.71780593967
2353,234605.7683842334
2354,140335.764198301
2355,146915.34908524808
2356,151772.77552857407
2357,192167.74663070386
2358,198189.21969976427
2359,129696.20578473705
2360,115349.59664166055
2361,146489.82850130255
2362,265480.56015164993
2363,137550.2465634788
2364,148765.47165843894
2365,214524.11896054592
2366,199251.47828543017
2367,231076.5189175681
2368,218714.8366167004
2369,222849.23603688454
2370,171875.49163613736
2371,167390.19602371866
2372,194889.57072762738
2373,289015.4876084346
2374,310758.2354844508
2375,254807.82855459256
2376,279801.0265714595
2377,333783.10071093583
2378,149036.36998100465
2379,203320.77979368964
2380,149880.86555977314
2381,169552.18113707285
2382,200736.47796945472
2383,202294.90381720042
2384,243728.88581476855
2385,160056.11296444785
2386,135483.54340601893
2387,136742.59114915424
2388,101974.85812886887
2389,117658.91120097865
2390,152650.33507865755
2391,139396.1284839962
2392,115513.81036252642
2393,170692.81065283803
2394,143208.93689341214
2395,209997.58114036566
2396,147915.4128318491
2397,223363.91654656653
2398,129110.19828867525
2399,62967.557994587936
2400,63373.953179858305
2401,120570.88053362403
2402,141503.63427275533
2403,140069.01983469946
2404,157108.77125333456
2405,161546.38825701282
2406,140968.0704314132
2407,126001.62323408113
2408,142980.26524175622
2409,121808.90275475442
2410,165129.42939884137
2411,117463.715735893
2412,152253.06922033348
2413,134964.27888702814
2414,161542.47624503597
2415,130592.52162604792
2416,126960.06688109964
2417,136282.88477061657
2418,134176.76292118724
2419,127965.28553964803
2420,121965.34647168245
2421,178640.67606466444
2422,108766.84389769664
2423,118259.35343445963
2424,158038.76792557834
2425,182522.5926337201
2426,127741.7169600472
2427,137153.2855491664
2428,181278.84856611726
2429,114970.31635519564
2430,133221.4521492329
2431,105122.05090254941
2432,149465.15761186145
2433,147710.85455660618
2434,142037.88122016995
2435,153010.29168773946
2436,109602.13307452749
2437,105263.24881220941
2438,121544.68847527241
2439,101658.52050489112
2440,123815.15379805127
2441,91021.21548590597
2442,95835.53368196919
2443,124549.50789863965
2444,130752.26103299818
2445,88115.25317702675
2446,135357.49759591228
2447,179911.44018391997
2448,131429.8464836427
2449,110352.64484212484
2450,149783.5567075934
2451,119235.39016357606
2452,195544.52904059622
2453,97130.20614190097
2454,124054.68487405856
2455,112705.10336521018
2456,133876.76286823658
2457,132727.78922179417
2458,122798.78931192926
2459,109996.61730382188
2460,139810.6408939134
2461,129328.26027976203
2462,134977.52297487785
2463,127710.86042973123
2464,174743.98365212255
2465,137574.48167209965
2466,116099.77197442744
2467,132064.50460889854
2468,81341.69509989828
2469,82118.08387260433
2470,196761.82813196306
2471,209443.35605515083
2472,158195.59406156075
2473,122744.2378969203
2474,76886.27234936575
2475,220648.30136298074
2476,119832.09928320932
2477,128993.69768479533
2478,152364.18023554925
2479,107034.60407472494
2480,152001.91445868256
2481,121279.95462536633
2482,124551.45815582878
2483,111132.87315210665
2484,122071.65217007628
2485,129015.43799882737
2486,158590.88095481572
2487,163045.81117606018
2488,159045.63167285186
2489,146955.84663770374
2490,143848.38230362325
2491,91880.0722604072
2492,192428.06115829624
2493,151329.81636578284
2494,148401.33175720688
2495,88843.0323570642
2496,239707.1290744553
2497,149976.43202483974
2498,112291.90139167386
2499,85668.03740121542
2500,127496.46763166391
2501,137877.90213636745
2502,141672.99408048537
2503,95875.82741329237
2504,220881.35305514003
2505,227112.20179453265
2506,245072.68400379963
2507,286506.1222396304
2508,246089.9236550104
2509,214238.88974300248
2510,217900.21752486491
2511,173729.0404018719
2512,209874.2712687534
2513,221411.56921976188
2514,287294.5408858778
2515,151761.77278963797
2516,173294.59122285355
2517,147975.13228705723
2518,155634.74116375024
2519,231887.6020913181
2520,215298.4147943579
2521,185611.8297292812
2522,223208.60767831941
2523,118512.93074038102
2524,135126.18139363153
2525,153494.98673568753
2526,138182.22917701062
2527,118453.11656148311
2528,130627.3572877768
2529,123222.50628350236
2530,123192.98666318868
2531,249677.0970195544
2532,227261.95744166957
2533,192864.99278878592
2534,233130.1533082203
2535,293824.0307375471
2536,237656.81040123262
2537,237709.56646611093
2538,183563.46683796134
2539,184911.55084959965
2540,177900.94477371
2541,178334.7427742502
2542,164401.15027174345
2543,120614.08720103149
2544,121354.81103285355
2545,136154.5191555172
2546,121684.3272947015
2547,131545.06508760565
2548,151611.93920882742
2549,159867.4705012519
2550,509860.55486191047
2551,146375.988242081
2552,127905.07939916704
2553,76005.2857751043
2554,97444.5536100849
2555,114537.43299535179
2556,95332.57304311494
2557,105896.65958504836
2558,148046.7967434478
2559,141514.52291256143
2560,145693.24804262744
2561,149968.8777644601
2562,141136.1277450457
2563,155323.344359987
2564,200221.37169341312
2565,144735.83198373968
2566,166365.44020142005
2567,142138.2347091634
2568,196531.46861230518
2569,223191.1200586679
2570,116379.96841842144
2571,188020.29123388123
2572,157696.3213411264
2573,225479.76750312003
2574,313887.2744052345
2575,131468.9547647423
2576,125416.77832481013
2577,153713.7158725812
2578,82320.03506197521
2579,65840.03283816109
2580,93671.47051378203
2581,98629.7795917608
2582,97315.57956751526
2583,283858.75037668453
2584,171053.45612260108
2585,179487.76541116516
2586,217077.50006827374
2587,195751.08562179506
2588,150759.21229057826
2589,149220.35324230505
2590,206721.8592168014
2591,229205.2997995966
2592,212091.57873760618
2593,256805.34354041968
2594,178403.78076961183
2595,194804.2357160779
2596,291709.01103908895
2597,181720.62250803056
2598,287356.7946171401
2599,356204.19054618146
2600,178187.92493430185
2601,143510.95738255925
2602,82201.7911849441
2603,94057.51109131113
2604,88936.68746816923
2605,77792.40180172253
2606,143696.7828478601
2607,198742.5261338221
2608,189450.95454279144
2609,170578.00026873662
2610,109915.68061689484
2611,134279.81538007077
2612,159749.05686597852
2613,130229.06644399185
2614,125758.65308861717
2615,158732.3597714987
2616,146458.26729673118
2617,179295.59528370338
2618,188356.95737002886
2619,196215.10734252763
2620,185843.1369175596
2621,174583.74677663753
2622,177494.15681718086
2623,236205.15017928183
2624,299085.7958224439
2625,298859.40983162815
2626,173061.66430898831
2627,168738.99431515665
2628,514801.5453306831
2629,519930.67481011956
2630,382328.05180651305
2631,498841.8814055667
2632,441292.7915866091
2633,317908.68369570415
2634,433194.6244026242
2635,155528.21736335874
2636,173879.1333339538
2637,174557.6931345602
2638,261758.62540020468
2639,187877.10562169008
2640,149077.56397445395
2641,106126.73460718698
2642,187271.9937613685
2643,105427.7288285156
2644,119173.04449878127
2645,109074.23789193245
2646,95616.01941903788
2647,101412.65129719317
2648,143589.56477324347
2649,152949.3446620318
2650,140075.2496267946
2651,143081.79508195026
2652,414908.7515897857
2653,251298.48599105905
2654,256367.3254629123
2655,418666.6906542329
2656,333417.7515519738
2657,351925.39271924726
2658,312998.90706164326
2659,305991.93003023166
2660,368938.4518731169
2661,367314.1559877482
2662,376472.1303046901
2663,284244.2622843309
2664,279872.9323326339
2665,330432.8781146709
2666,287931.74813975045
2667,168306.94377493148
2668,178111.56146717476
2669,179959.79789409658
2670,274065.38389123534
2671,183375.798677444
2672,195646.25265942578
2673,205962.53741348282
2674,199168.59624831355
2675,174540.1362566773
2676,187272.2148606163
2677,194748.8359694581
2678,244887.88699638715
2679,277210.8446186457
2680,293404.2012457232
2681,412587.82987228176
2682,323017.8970227214
2683,527893.3349787688
2684,318581.92264795647
2685,339408.9986099831
2686,247862.7489681472
2687,304875.65588395414
2688,216904.13334907743
2689,208854.1109877288
2690,409369.930490227
2691,191980.49963102644
2692,139407.56905917835
2693,197453.74955539234
2694,135420.6208995762
2695,190341.90262877912
2696,183156.26875416044
2697,186574.22360537894
2698,187606.26178472032
2699,175577.14461819752
2700,155544.3223247511
2701,147306.14285221294
2702,114069.37187897081
2703,125533.68753164861
2704,138698.09999631692
2705,114821.45431020274
2706,110508.63111642358
2707,122520.04019641424
2708,132137.31691896822
2709,102257.88068715465
2710,125317.86461872395
2711,288026.2971669676
2712,385696.97416217433
2713,169788.47317216138
2714,147539.30561597343
2715,169584.39097882854
2716,144843.2199473886
2717,193433.29682859936
2718,219316.5518153208
2719,159279.93283617008
2720,172833.9891138382
2721,135559.0831019816
2722,163946.2494208255
2723,139292.5853604938
2724,128349.8907825181
2725,129952.76703682034
2726,150209.64237782563
2727,175396.6097989946
2728,181675.04237705056
2729,151556.74987170892
2730,151917.7629963129
2731,127605.3635032826
2732,130965.46070249601
2733,156972.32620487644
2734,142966.3985832733
